FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-11285,6,7,0.9987
Galaxy10_DECals-dataset-11286,6,7,0.7182
Galaxy10_DECals-dataset-11287,6,6,0.9998
Galaxy10_DECals-dataset-11288,6,7,0.8476
Galaxy10_DECals-dataset-11289,6,6,0.9993
Galaxy10_DECals-dataset-11290,6,6,0.9999
Galaxy10_DECals-dataset-11291,6,5,0.9794
Galaxy10_DECals-dataset-11292,6,6,0.8451
Galaxy10_DECals-dataset-11293,6,6,0.9992
Galaxy10_DECals-dataset-11294,6,6,1.0
Galaxy10_DECals-dataset-11295,6,6,0.9625
Galaxy10_DECals-dataset-11296,6,6,1.0
Galaxy10_DECals-dataset-11297,6,7,0.9244
Galaxy10_DECals-dataset-11298,6,7,0.9992
Galaxy10_DECals-dataset-11299,6,7,0.9989
Galaxy10_DECals-dataset-11300,6,7,1.0
Galaxy10_DECals-dataset-11301,6,7,0.7566
Galaxy10_DECals-dataset-11302,6,7,0.9865
Galaxy10_DECals-dataset-11303,6,6,0.8426
Galaxy10_DECals-dataset-11304,6,6,1.0
Galaxy10_DECals-dataset-11305,6,6,1.0
Galaxy10_DECals-dataset-11306,6,6,0.9999
Galaxy10_DECals-dataset-11307,6,7,0.9996
Galaxy10_DECals-dataset-11308,6,6,0.9987
Galaxy10_DECals-dataset-11309,6,6,0.9996
Galaxy10_DECals-dataset-11310,6,7,0.9991
Galaxy10_DECals-dataset-11311,6,6,0.9964
Galaxy10_DECals-dataset-11312,6,7,0.8666
Galaxy10_DECals-dataset-11313,6,7,0.9914
Galaxy10_DECals-dataset-11314,6,3,0.5702
Galaxy10_DECals-dataset-11315,6,8,0.5698
Galaxy10_DECals-dataset-11316,6,6,1.0
Galaxy10_DECals-dataset-11317,6,6,1.0
Galaxy10_DECals-dataset-11318,6,6,1.0
Galaxy10_DECals-dataset-11319,6,6,1.0
Galaxy10_DECals-dataset-11320,6,6,0.9288
Galaxy10_DECals-dataset-11321,6,7,0.5902
Galaxy10_DECals-dataset-11322,6,6,0.9999
Galaxy10_DECals-dataset-11323,6,6,0.9988
Galaxy10_DECals-dataset-11324,6,6,0.992
Galaxy10_DECals-dataset-11325,6,7,0.9014
Galaxy10_DECals-dataset-11326,6,7,0.7968
Galaxy10_DECals-dataset-11327,6,6,0.4642
Galaxy10_DECals-dataset-11328,6,7,0.927
Galaxy10_DECals-dataset-11329,6,6,1.0
Galaxy10_DECals-dataset-11330,6,6,0.9919
Galaxy10_DECals-dataset-11331,6,6,0.9999
Galaxy10_DECals-dataset-11332,6,7,0.9997
Galaxy10_DECals-dataset-11333,6,6,0.8952
Galaxy10_DECals-dataset-11334,6,6,1.0
Galaxy10_DECals-dataset-11335,6,7,0.9999
Galaxy10_DECals-dataset-11336,6,7,0.8836
Galaxy10_DECals-dataset-11337,6,7,0.9923
Galaxy10_DECals-dataset-11338,6,7,0.9054
Galaxy10_DECals-dataset-11339,6,6,0.9989
Galaxy10_DECals-dataset-11340,6,7,0.938
Galaxy10_DECals-dataset-11341,6,7,0.9976
Galaxy10_DECals-dataset-11342,6,7,0.909
Galaxy10_DECals-dataset-11343,6,6,0.9992
Galaxy10_DECals-dataset-11344,6,7,0.8958
Galaxy10_DECals-dataset-11345,6,7,0.9414
Galaxy10_DECals-dataset-11346,6,7,0.9996
Galaxy10_DECals-dataset-11347,6,7,0.9528
Galaxy10_DECals-dataset-11348,6,7,0.9982
Galaxy10_DECals-dataset-11349,6,7,0.9377
Galaxy10_DECals-dataset-11350,6,7,0.9998
Galaxy10_DECals-dataset-11351,6,6,0.5145
Galaxy10_DECals-dataset-11352,6,6,0.6598
Galaxy10_DECals-dataset-11353,6,7,0.9957
Galaxy10_DECals-dataset-11354,6,6,0.9997
Galaxy10_DECals-dataset-11355,6,7,0.9977
Galaxy10_DECals-dataset-11356,6,6,0.9542
Galaxy10_DECals-dataset-11357,6,6,0.9832
Galaxy10_DECals-dataset-11358,6,8,0.69
Galaxy10_DECals-dataset-11359,6,6,0.9456
Galaxy10_DECals-dataset-11360,6,6,0.9998
Galaxy10_DECals-dataset-11361,6,6,1.0
Galaxy10_DECals-dataset-11362,6,7,0.9987
Galaxy10_DECals-dataset-11363,6,7,0.9983
Galaxy10_DECals-dataset-11364,6,6,1.0
Galaxy10_DECals-dataset-11365,6,7,0.9433
Galaxy10_DECals-dataset-11366,6,7,0.996
Galaxy10_DECals-dataset-11367,6,7,0.9828
Galaxy10_DECals-dataset-11368,6,1,0.9999
Galaxy10_DECals-dataset-11369,6,6,1.0
Galaxy10_DECals-dataset-11370,6,6,0.5841
Galaxy10_DECals-dataset-11371,6,6,0.9989
Galaxy10_DECals-dataset-11372,6,6,0.4271
Galaxy10_DECals-dataset-11373,6,2,0.9519
Galaxy10_DECals-dataset-11374,6,7,0.9466
Galaxy10_DECals-dataset-11375,6,7,0.9999
Galaxy10_DECals-dataset-11376,6,6,0.9915
Galaxy10_DECals-dataset-11377,6,7,0.9997
Galaxy10_DECals-dataset-11378,6,6,0.9958
Galaxy10_DECals-dataset-11379,6,6,1.0
Galaxy10_DECals-dataset-11380,6,6,0.9999
Galaxy10_DECals-dataset-11381,6,6,0.9941
Galaxy10_DECals-dataset-11382,6,7,0.9984
Galaxy10_DECals-dataset-11383,6,7,0.8693
Galaxy10_DECals-dataset-11384,6,6,0.9999
Galaxy10_DECals-dataset-11385,6,6,0.9828
Galaxy10_DECals-dataset-11386,6,6,0.9994
Galaxy10_DECals-dataset-11387,6,6,1.0
Galaxy10_DECals-dataset-11388,6,6,0.9898
Galaxy10_DECals-dataset-11389,6,7,0.9958
Galaxy10_DECals-dataset-11390,6,6,1.0
Galaxy10_DECals-dataset-11391,6,2,0.9881
Galaxy10_DECals-dataset-11392,6,7,0.9082
Galaxy10_DECals-dataset-11393,6,7,0.9879
Galaxy10_DECals-dataset-11394,6,7,0.9897
Galaxy10_DECals-dataset-11395,6,7,0.8669
Galaxy10_DECals-dataset-11396,6,7,0.5036
Galaxy10_DECals-dataset-11397,6,6,0.7366
Galaxy10_DECals-dataset-11398,6,6,1.0
Galaxy10_DECals-dataset-11399,6,6,0.9232
Galaxy10_DECals-dataset-11400,6,3,0.9999
Galaxy10_DECals-dataset-11401,6,7,0.6781
Galaxy10_DECals-dataset-11402,6,7,0.9141
Galaxy10_DECals-dataset-11403,6,7,0.9416
Galaxy10_DECals-dataset-11404,6,7,0.9988
Galaxy10_DECals-dataset-11405,6,6,0.8308
Galaxy10_DECals-dataset-11406,6,7,0.9992
Galaxy10_DECals-dataset-11407,6,7,0.9455
Galaxy10_DECals-dataset-11408,6,7,1.0
Galaxy10_DECals-dataset-11409,6,6,1.0
Galaxy10_DECals-dataset-11410,6,3,0.4421
Galaxy10_DECals-dataset-11411,6,7,0.9989
Galaxy10_DECals-dataset-11412,6,7,0.8543
Galaxy10_DECals-dataset-11413,6,2,0.6761
Galaxy10_DECals-dataset-11414,6,6,0.8869
Galaxy10_DECals-dataset-11415,6,6,0.9987
Galaxy10_DECals-dataset-11416,6,7,0.9987
Galaxy10_DECals-dataset-11417,6,7,0.7149
Galaxy10_DECals-dataset-11418,6,6,0.9973
Galaxy10_DECals-dataset-11419,6,7,0.9974
Galaxy10_DECals-dataset-11420,6,6,0.5876
Galaxy10_DECals-dataset-11421,6,3,0.9998
Galaxy10_DECals-dataset-11422,6,7,0.4944
Galaxy10_DECals-dataset-11423,6,7,0.5299
Galaxy10_DECals-dataset-11424,6,6,1.0
Galaxy10_DECals-dataset-11425,6,6,0.9998
Galaxy10_DECals-dataset-11426,6,6,0.9769
Galaxy10_DECals-dataset-11427,6,7,0.7338
Galaxy10_DECals-dataset-11428,6,7,0.9997
Galaxy10_DECals-dataset-11429,6,7,0.9888
Galaxy10_DECals-dataset-11430,6,6,0.991
Galaxy10_DECals-dataset-11431,6,7,0.8114
Galaxy10_DECals-dataset-11432,6,7,0.8649
Galaxy10_DECals-dataset-11433,6,7,0.949
Galaxy10_DECals-dataset-11434,6,6,0.6187
Galaxy10_DECals-dataset-11435,6,3,0.9601
Galaxy10_DECals-dataset-11436,6,6,0.8659
Galaxy10_DECals-dataset-11437,6,6,0.9998
Galaxy10_DECals-dataset-11438,6,6,0.5644
Galaxy10_DECals-dataset-11439,6,7,0.9325
Galaxy10_DECals-dataset-11440,6,7,0.9639
Galaxy10_DECals-dataset-11441,6,6,0.9839
Galaxy10_DECals-dataset-11442,6,3,0.6809
Galaxy10_DECals-dataset-11443,6,6,0.9006
Galaxy10_DECals-dataset-11444,6,6,0.9004
Galaxy10_DECals-dataset-11445,6,6,0.9994
Galaxy10_DECals-dataset-11446,6,7,0.9994
Galaxy10_DECals-dataset-11447,6,7,0.5141
Galaxy10_DECals-dataset-11448,6,2,0.9924
Galaxy10_DECals-dataset-11449,6,6,0.9999
Galaxy10_DECals-dataset-11450,6,7,0.4608
Galaxy10_DECals-dataset-11451,6,3,0.8869
Galaxy10_DECals-dataset-11452,6,7,0.9256
Galaxy10_DECals-dataset-11453,6,7,0.5238
Galaxy10_DECals-dataset-11454,6,7,0.9985
Galaxy10_DECals-dataset-11455,6,6,0.9998
Galaxy10_DECals-dataset-11456,6,7,1.0
Galaxy10_DECals-dataset-11457,6,6,0.5556
Galaxy10_DECals-dataset-11458,6,6,0.9999
Galaxy10_DECals-dataset-11459,6,7,0.9998
Galaxy10_DECals-dataset-11460,6,7,0.9972
Galaxy10_DECals-dataset-11461,6,6,0.9997
Galaxy10_DECals-dataset-11462,6,6,0.4375
Galaxy10_DECals-dataset-11463,6,3,0.6005
Galaxy10_DECals-dataset-11464,6,4,0.9992
Galaxy10_DECals-dataset-11465,6,8,0.4192
Galaxy10_DECals-dataset-11466,6,6,0.7496
Galaxy10_DECals-dataset-11467,6,6,0.9998
Galaxy10_DECals-dataset-11468,6,6,0.93
Galaxy10_DECals-dataset-11469,6,6,1.0
Galaxy10_DECals-dataset-11470,6,7,0.9807
Galaxy10_DECals-dataset-11471,6,7,0.9993
Galaxy10_DECals-dataset-11472,6,7,0.9935
Galaxy10_DECals-dataset-11473,6,6,0.9869
Galaxy10_DECals-dataset-11474,6,6,1.0
Galaxy10_DECals-dataset-11475,6,7,0.9928
Galaxy10_DECals-dataset-11476,6,7,0.8433
Galaxy10_DECals-dataset-11477,6,6,0.9998
Galaxy10_DECals-dataset-11478,6,6,1.0
Galaxy10_DECals-dataset-11479,6,7,0.9994
Galaxy10_DECals-dataset-11480,6,7,0.9953
Galaxy10_DECals-dataset-11481,6,7,1.0
Galaxy10_DECals-dataset-11482,6,6,1.0
Galaxy10_DECals-dataset-11483,6,6,0.9986
Galaxy10_DECals-dataset-11484,6,7,1.0
Galaxy10_DECals-dataset-11485,6,6,0.9977
Galaxy10_DECals-dataset-11486,6,7,0.8274
Galaxy10_DECals-dataset-11487,6,3,0.5417
Galaxy10_DECals-dataset-11488,6,7,0.6305
Galaxy10_DECals-dataset-11489,6,7,0.9999
Galaxy10_DECals-dataset-11490,6,3,0.4784
Galaxy10_DECals-dataset-11491,6,7,1.0
Galaxy10_DECals-dataset-11492,6,7,0.8241
Galaxy10_DECals-dataset-11493,6,6,0.9992
Galaxy10_DECals-dataset-11494,6,6,0.9543
Galaxy10_DECals-dataset-11495,6,6,1.0
Galaxy10_DECals-dataset-11496,6,6,0.9998
Galaxy10_DECals-dataset-11497,6,6,0.8625
Galaxy10_DECals-dataset-11498,6,6,0.4742
Galaxy10_DECals-dataset-11499,6,3,0.732
Galaxy10_DECals-dataset-11500,6,6,0.9996
Galaxy10_DECals-dataset-11501,6,6,0.9999
Galaxy10_DECals-dataset-11502,6,6,0.5912
Galaxy10_DECals-dataset-11503,6,6,0.9788
Galaxy10_DECals-dataset-11504,6,7,0.5687
Galaxy10_DECals-dataset-11505,6,7,0.9999
Galaxy10_DECals-dataset-11506,6,6,0.9919
Galaxy10_DECals-dataset-11507,6,7,0.9981
Galaxy10_DECals-dataset-11508,6,7,0.7417
Galaxy10_DECals-dataset-11509,6,7,0.999
Galaxy10_DECals-dataset-11510,6,7,0.993
Galaxy10_DECals-dataset-11511,6,6,0.971
Galaxy10_DECals-dataset-11512,6,9,0.6427
Galaxy10_DECals-dataset-11513,6,7,0.5069
Galaxy10_DECals-dataset-11514,6,7,0.9998
Galaxy10_DECals-dataset-11515,6,6,0.9998
Galaxy10_DECals-dataset-11516,6,6,0.9976
Galaxy10_DECals-dataset-11517,6,7,0.9957
Galaxy10_DECals-dataset-11518,6,7,0.9036
Galaxy10_DECals-dataset-11519,6,6,0.9385
Galaxy10_DECals-dataset-11520,6,6,0.9978
Galaxy10_DECals-dataset-11521,6,7,0.9881
Galaxy10_DECals-dataset-11522,6,6,0.9679
Galaxy10_DECals-dataset-11523,6,6,0.4541
Galaxy10_DECals-dataset-11524,6,7,0.9998
Galaxy10_DECals-dataset-11525,6,6,0.9998
Galaxy10_DECals-dataset-11526,6,7,0.9985
Galaxy10_DECals-dataset-11527,6,7,0.5669
Galaxy10_DECals-dataset-11528,6,6,0.9413
Galaxy10_DECals-dataset-11529,6,7,0.8343
Galaxy10_DECals-dataset-11530,6,7,0.8386
Galaxy10_DECals-dataset-11531,6,5,1.0
Galaxy10_DECals-dataset-11532,6,6,0.9823
Galaxy10_DECals-dataset-11533,6,6,1.0
Galaxy10_DECals-dataset-11534,6,6,0.9999
Galaxy10_DECals-dataset-11535,6,3,0.9976
Galaxy10_DECals-dataset-11536,6,7,0.9996
Galaxy10_DECals-dataset-11537,6,6,1.0
Galaxy10_DECals-dataset-11538,6,7,0.8798
Galaxy10_DECals-dataset-11539,6,6,0.9976
Galaxy10_DECals-dataset-11540,6,7,0.8451
Galaxy10_DECals-dataset-11541,6,6,0.9996
Galaxy10_DECals-dataset-11542,6,7,0.9997
Galaxy10_DECals-dataset-11543,6,6,1.0
Galaxy10_DECals-dataset-11544,6,6,0.9974
Galaxy10_DECals-dataset-11545,6,6,0.9977
Galaxy10_DECals-dataset-11546,6,7,0.9935
Galaxy10_DECals-dataset-11547,6,8,0.9995
Galaxy10_DECals-dataset-11548,6,7,0.5912
Galaxy10_DECals-dataset-11549,6,7,0.9902
Galaxy10_DECals-dataset-11550,6,7,0.9959
Galaxy10_DECals-dataset-11551,6,7,0.6937
Galaxy10_DECals-dataset-11552,6,7,0.9645
Galaxy10_DECals-dataset-11553,6,6,0.9949
Galaxy10_DECals-dataset-11554,6,5,0.878
Galaxy10_DECals-dataset-11555,6,7,0.9934
Galaxy10_DECals-dataset-11556,6,6,0.9994
Galaxy10_DECals-dataset-11557,6,6,0.9844
Galaxy10_DECals-dataset-11558,6,6,0.9949
Galaxy10_DECals-dataset-11559,6,7,0.9863
Galaxy10_DECals-dataset-11560,6,6,0.9996
Galaxy10_DECals-dataset-11561,6,7,0.9975
Galaxy10_DECals-dataset-11562,6,7,0.8456
Galaxy10_DECals-dataset-11563,6,7,0.9996
Galaxy10_DECals-dataset-11564,6,5,0.9256
Galaxy10_DECals-dataset-11565,6,7,0.9861
Galaxy10_DECals-dataset-11566,6,7,0.736
Galaxy10_DECals-dataset-11567,6,6,0.9804
Galaxy10_DECals-dataset-11568,6,6,0.9788
Galaxy10_DECals-dataset-11569,6,3,0.8826
Galaxy10_DECals-dataset-11570,6,6,1.0
Galaxy10_DECals-dataset-11571,6,3,0.9995
Galaxy10_DECals-dataset-11572,6,6,0.9996
Galaxy10_DECals-dataset-11573,6,7,0.9988
Galaxy10_DECals-dataset-11574,6,7,1.0
Galaxy10_DECals-dataset-11575,6,6,0.9998
Galaxy10_DECals-dataset-11576,6,6,0.9992
Galaxy10_DECals-dataset-11577,6,3,0.9915
Galaxy10_DECals-dataset-11578,6,7,1.0
Galaxy10_DECals-dataset-11579,6,6,0.9995
Galaxy10_DECals-dataset-11580,6,7,0.5146
Galaxy10_DECals-dataset-11581,6,6,0.5194
Galaxy10_DECals-dataset-11582,6,2,0.5142
Galaxy10_DECals-dataset-11583,6,7,0.998
Galaxy10_DECals-dataset-11584,6,7,0.9996
Galaxy10_DECals-dataset-11585,6,6,0.5499
Galaxy10_DECals-dataset-11586,6,7,0.7493
Galaxy10_DECals-dataset-11587,6,2,0.9884
Galaxy10_DECals-dataset-11588,6,3,0.8096
Galaxy10_DECals-dataset-11589,6,6,0.9961
Galaxy10_DECals-dataset-11590,6,6,0.9774
Galaxy10_DECals-dataset-11591,6,6,0.9953
Galaxy10_DECals-dataset-11592,6,7,0.8404
Galaxy10_DECals-dataset-11593,6,6,0.9706
Galaxy10_DECals-dataset-11594,6,7,0.9177
Galaxy10_DECals-dataset-11595,6,7,0.5169
Galaxy10_DECals-dataset-11596,6,7,0.8449
Galaxy10_DECals-dataset-11597,6,6,0.9999
Galaxy10_DECals-dataset-11598,6,7,0.9999
Galaxy10_DECals-dataset-11599,6,2,0.9993
Galaxy10_DECals-dataset-11600,6,6,0.986
Galaxy10_DECals-dataset-11601,6,3,0.8793
Galaxy10_DECals-dataset-11602,6,6,0.9999
Galaxy10_DECals-dataset-11603,6,3,0.9999
Galaxy10_DECals-dataset-11604,6,6,0.9174
Galaxy10_DECals-dataset-11605,6,7,0.6884
Galaxy10_DECals-dataset-11606,6,2,0.4398
Galaxy10_DECals-dataset-11607,6,7,0.9995
Galaxy10_DECals-dataset-11608,6,6,0.9917
Galaxy10_DECals-dataset-11609,6,2,0.8586
Galaxy10_DECals-dataset-11610,6,7,0.9998
Galaxy10_DECals-dataset-11611,6,6,0.7906
Galaxy10_DECals-dataset-11612,6,2,0.6488
Galaxy10_DECals-dataset-11613,6,7,0.4782
Galaxy10_DECals-dataset-11614,6,7,0.9963
Galaxy10_DECals-dataset-11615,6,7,0.8947
Galaxy10_DECals-dataset-11616,6,6,1.0
Galaxy10_DECals-dataset-11617,6,6,0.9963
Galaxy10_DECals-dataset-11618,6,7,0.4991
Galaxy10_DECals-dataset-11619,6,2,0.9967
Galaxy10_DECals-dataset-11620,6,7,0.7841
Galaxy10_DECals-dataset-11621,6,3,0.9707
Galaxy10_DECals-dataset-11622,6,6,0.8653
Galaxy10_DECals-dataset-11623,6,6,0.9995
Galaxy10_DECals-dataset-11624,6,7,0.5684
Galaxy10_DECals-dataset-11625,6,3,0.8534
Galaxy10_DECals-dataset-11626,6,2,0.9489
Galaxy10_DECals-dataset-11627,6,6,0.9999
Galaxy10_DECals-dataset-11628,6,6,0.9187
Galaxy10_DECals-dataset-11629,6,2,0.998
Galaxy10_DECals-dataset-11630,6,6,0.9999
Galaxy10_DECals-dataset-11631,6,6,0.9998
Galaxy10_DECals-dataset-11632,6,2,1.0
Galaxy10_DECals-dataset-11633,6,7,0.9998
Galaxy10_DECals-dataset-11634,6,2,0.9607
Galaxy10_DECals-dataset-11635,6,3,0.9838
Galaxy10_DECals-dataset-11636,6,2,0.6987
Galaxy10_DECals-dataset-11637,6,7,0.9999
Galaxy10_DECals-dataset-11638,6,6,0.9998
Galaxy10_DECals-dataset-11639,6,1,0.9997
Galaxy10_DECals-dataset-11640,6,3,0.5985
Galaxy10_DECals-dataset-11641,6,3,0.9959
Galaxy10_DECals-dataset-11642,6,7,0.9965
Galaxy10_DECals-dataset-11643,6,6,1.0
Galaxy10_DECals-dataset-11644,6,2,0.9997
Galaxy10_DECals-dataset-11645,6,3,0.7251
Galaxy10_DECals-dataset-11646,6,6,0.8578
Galaxy10_DECals-dataset-11647,6,3,0.484
Galaxy10_DECals-dataset-11648,6,5,0.5636
Galaxy10_DECals-dataset-11649,6,7,0.9999
Galaxy10_DECals-dataset-11650,6,2,0.9821
Galaxy10_DECals-dataset-11651,6,7,0.9973
Galaxy10_DECals-dataset-11652,6,3,0.9996
Galaxy10_DECals-dataset-11653,6,3,1.0
Galaxy10_DECals-dataset-11654,6,6,0.9558
Galaxy10_DECals-dataset-11655,6,2,0.941
Galaxy10_DECals-dataset-11656,6,6,0.9967
Galaxy10_DECals-dataset-11657,6,6,1.0
Galaxy10_DECals-dataset-11658,6,6,0.9806
Galaxy10_DECals-dataset-11659,6,7,0.9988
Galaxy10_DECals-dataset-11660,6,3,0.979
Galaxy10_DECals-dataset-11661,6,7,0.9979
Galaxy10_DECals-dataset-11662,6,7,0.6101
Galaxy10_DECals-dataset-11663,6,6,0.9993
Galaxy10_DECals-dataset-11664,6,6,0.8945
Galaxy10_DECals-dataset-11665,6,2,0.8696
Galaxy10_DECals-dataset-11666,6,3,0.9191
Galaxy10_DECals-dataset-11667,6,7,0.9476
Galaxy10_DECals-dataset-11668,6,2,0.9988
Galaxy10_DECals-dataset-11669,6,7,0.8472
Galaxy10_DECals-dataset-11670,6,2,0.9443
Galaxy10_DECals-dataset-11671,6,3,0.9852
Galaxy10_DECals-dataset-11672,6,3,0.4635
Galaxy10_DECals-dataset-11673,6,2,0.9996
Galaxy10_DECals-dataset-11674,6,3,0.9903
Galaxy10_DECals-dataset-11675,6,6,0.9759
Galaxy10_DECals-dataset-11676,6,2,0.9955
Galaxy10_DECals-dataset-11677,6,3,0.9991
Galaxy10_DECals-dataset-11678,6,7,0.7803
Galaxy10_DECals-dataset-11679,6,6,1.0
Galaxy10_DECals-dataset-11680,6,3,0.9999
Galaxy10_DECals-dataset-11681,6,9,0.9971
Galaxy10_DECals-dataset-11682,6,3,0.9938
Galaxy10_DECals-dataset-11683,6,7,1.0
Galaxy10_DECals-dataset-11684,6,5,0.5874
Galaxy10_DECals-dataset-11685,6,3,0.8476
Galaxy10_DECals-dataset-11686,6,7,0.6321
Galaxy10_DECals-dataset-11687,6,3,1.0
Galaxy10_DECals-dataset-11688,6,6,1.0
Galaxy10_DECals-dataset-11689,6,7,0.9874
Galaxy10_DECals-dataset-11690,6,3,0.5518
Galaxy10_DECals-dataset-11691,6,7,0.8614
Galaxy10_DECals-dataset-11692,6,5,0.7899
Galaxy10_DECals-dataset-11693,6,6,0.9988
Galaxy10_DECals-dataset-11694,6,6,0.9991
Galaxy10_DECals-dataset-11695,6,6,0.9999
Galaxy10_DECals-dataset-11696,6,6,0.9444
Galaxy10_DECals-dataset-11697,6,6,0.8358
Galaxy10_DECals-dataset-11698,6,6,1.0
Galaxy10_DECals-dataset-11699,6,6,0.9982
Galaxy10_DECals-dataset-11700,6,6,0.9999
Galaxy10_DECals-dataset-11701,6,6,1.0
Galaxy10_DECals-dataset-11702,6,6,0.9999
Galaxy10_DECals-dataset-11703,6,6,0.9987
Galaxy10_DECals-dataset-11704,6,9,0.9999
Galaxy10_DECals-dataset-11705,6,6,1.0
Galaxy10_DECals-dataset-11706,6,6,1.0
Galaxy10_DECals-dataset-11707,6,9,0.9465
Galaxy10_DECals-dataset-11708,6,6,0.9987
Galaxy10_DECals-dataset-11709,6,6,0.8107
Galaxy10_DECals-dataset-11710,6,7,0.8936
Galaxy10_DECals-dataset-11711,6,6,1.0
Galaxy10_DECals-dataset-11712,6,6,0.9867
Galaxy10_DECals-dataset-11713,6,6,0.995
Galaxy10_DECals-dataset-11714,6,6,1.0
Galaxy10_DECals-dataset-11715,6,6,0.8444
Galaxy10_DECals-dataset-11716,6,6,0.9591
Galaxy10_DECals-dataset-11717,6,8,0.9993
Galaxy10_DECals-dataset-11718,6,6,0.9995
Galaxy10_DECals-dataset-11719,6,6,0.8129
Galaxy10_DECals-dataset-11720,6,6,0.9998
Galaxy10_DECals-dataset-11721,6,6,0.9953
Galaxy10_DECals-dataset-11722,6,3,0.7433
Galaxy10_DECals-dataset-11723,6,6,1.0
Galaxy10_DECals-dataset-11724,6,5,0.9997
Galaxy10_DECals-dataset-11725,6,6,0.9846
Galaxy10_DECals-dataset-11726,6,6,1.0
Galaxy10_DECals-dataset-11727,6,6,1.0
Galaxy10_DECals-dataset-11728,6,6,0.9999
Galaxy10_DECals-dataset-11729,6,6,0.9997
Galaxy10_DECals-dataset-11730,6,7,0.5202
Galaxy10_DECals-dataset-11731,6,7,0.5912
Galaxy10_DECals-dataset-11732,6,6,0.9994
Galaxy10_DECals-dataset-11733,6,6,1.0
Galaxy10_DECals-dataset-11734,6,6,0.9923
Galaxy10_DECals-dataset-11735,6,6,0.7401
Galaxy10_DECals-dataset-11736,6,6,1.0
Galaxy10_DECals-dataset-11737,6,7,0.9876
Galaxy10_DECals-dataset-11738,6,6,0.9058
Galaxy10_DECals-dataset-11739,6,7,0.8436
Galaxy10_DECals-dataset-11740,6,6,1.0
Galaxy10_DECals-dataset-11741,6,7,0.6886
Galaxy10_DECals-dataset-11742,6,7,0.9997
Galaxy10_DECals-dataset-11743,6,6,0.7279
Galaxy10_DECals-dataset-11744,6,8,1.0
Galaxy10_DECals-dataset-11745,6,6,1.0
Galaxy10_DECals-dataset-11746,6,6,0.9942
Galaxy10_DECals-dataset-11747,6,7,0.7544
Galaxy10_DECals-dataset-11748,6,7,0.4249
Galaxy10_DECals-dataset-11749,6,6,1.0
Galaxy10_DECals-dataset-11750,6,6,0.9992
Galaxy10_DECals-dataset-11751,6,7,0.6079
Galaxy10_DECals-dataset-11752,6,6,0.9999
Galaxy10_DECals-dataset-11753,6,6,0.9756
Galaxy10_DECals-dataset-11754,6,6,1.0
Galaxy10_DECals-dataset-11755,6,6,0.7542
Galaxy10_DECals-dataset-11756,6,6,1.0
Galaxy10_DECals-dataset-11757,6,6,0.8189
Galaxy10_DECals-dataset-11758,6,7,0.9638
Galaxy10_DECals-dataset-11759,6,6,0.9999
Galaxy10_DECals-dataset-11760,6,7,0.9984
Galaxy10_DECals-dataset-11761,6,6,0.9999
Galaxy10_DECals-dataset-11762,6,7,0.9998
Galaxy10_DECals-dataset-11763,6,6,0.6682
Galaxy10_DECals-dataset-11764,6,5,0.9896
Galaxy10_DECals-dataset-11765,6,7,0.9991
Galaxy10_DECals-dataset-11766,6,6,1.0
Galaxy10_DECals-dataset-11767,6,6,0.9059
Galaxy10_DECals-dataset-11768,6,6,0.9999
Galaxy10_DECals-dataset-11769,6,6,1.0
Galaxy10_DECals-dataset-11770,6,6,1.0
Galaxy10_DECals-dataset-11771,6,6,0.6302
Galaxy10_DECals-dataset-11772,6,8,0.5219
Galaxy10_DECals-dataset-11773,6,6,1.0
Galaxy10_DECals-dataset-11774,6,7,0.9913
Galaxy10_DECals-dataset-11775,6,6,0.7141
Galaxy10_DECals-dataset-11776,6,6,1.0
Galaxy10_DECals-dataset-11777,6,7,0.9058
Galaxy10_DECals-dataset-11778,6,8,0.9996
Galaxy10_DECals-dataset-11779,6,7,0.9949
Galaxy10_DECals-dataset-11780,6,6,0.9904
Galaxy10_DECals-dataset-11781,6,6,0.541
Galaxy10_DECals-dataset-11782,6,6,0.7708
Galaxy10_DECals-dataset-11783,6,6,1.0
Galaxy10_DECals-dataset-11784,6,5,0.9983
Galaxy10_DECals-dataset-11785,6,6,0.9939
Galaxy10_DECals-dataset-11786,6,6,1.0
Galaxy10_DECals-dataset-11787,6,7,0.487
Galaxy10_DECals-dataset-11788,6,7,0.5028
Galaxy10_DECals-dataset-11789,6,8,0.9997
Galaxy10_DECals-dataset-11790,6,6,0.7017
Galaxy10_DECals-dataset-11791,6,7,0.5717
Galaxy10_DECals-dataset-11792,6,6,1.0
Galaxy10_DECals-dataset-11793,6,6,1.0
Galaxy10_DECals-dataset-11794,6,7,0.9989
Galaxy10_DECals-dataset-11795,6,6,1.0
Galaxy10_DECals-dataset-11796,6,6,0.9978
Galaxy10_DECals-dataset-11797,6,6,0.9839
Galaxy10_DECals-dataset-11798,6,6,0.9433
Galaxy10_DECals-dataset-11799,6,7,0.9991
Galaxy10_DECals-dataset-11800,6,6,0.9703
Galaxy10_DECals-dataset-11801,6,6,0.9987
Galaxy10_DECals-dataset-11802,6,7,0.9831
Galaxy10_DECals-dataset-11803,6,7,0.9881
Galaxy10_DECals-dataset-11804,6,6,0.5976
Galaxy10_DECals-dataset-11805,6,6,0.6559
