FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-09959,2,2,1.0
Galaxy10_DECals-dataset-09960,2,2,1.0
Galaxy10_DECals-dataset-09961,2,2,0.9999
Galaxy10_DECals-dataset-09962,2,2,1.0
Galaxy10_DECals-dataset-09963,2,2,1.0
Galaxy10_DECals-dataset-09964,2,0,0.9944
Galaxy10_DECals-dataset-09965,2,2,0.519
Galaxy10_DECals-dataset-09966,2,2,1.0
Galaxy10_DECals-dataset-09967,2,2,0.9984
Galaxy10_DECals-dataset-09968,2,2,1.0
Galaxy10_DECals-dataset-09969,2,2,1.0
Galaxy10_DECals-dataset-09970,2,2,1.0
Galaxy10_DECals-dataset-09971,2,2,0.9998
Galaxy10_DECals-dataset-09972,2,2,0.9996
Galaxy10_DECals-dataset-09973,2,2,1.0
Galaxy10_DECals-dataset-09974,2,2,1.0
Galaxy10_DECals-dataset-09975,2,2,0.9996
Galaxy10_DECals-dataset-09976,2,2,1.0
Galaxy10_DECals-dataset-09977,2,2,0.9918
Galaxy10_DECals-dataset-09978,2,0,0.966
Galaxy10_DECals-dataset-09979,2,2,1.0
Galaxy10_DECals-dataset-09980,2,2,1.0
Galaxy10_DECals-dataset-09981,2,2,0.847
Galaxy10_DECals-dataset-09982,2,2,1.0
Galaxy10_DECals-dataset-11266,2,2,1.0
Galaxy10_DECals-dataset-11267,2,2,0.9999
Galaxy10_DECals-dataset-11268,2,2,0.9999
Galaxy10_DECals-dataset-11269,2,2,1.0
Galaxy10_DECals-dataset-11270,2,2,1.0
Galaxy10_DECals-dataset-11271,2,1,0.9982
Galaxy10_DECals-dataset-11272,2,2,0.9999
Galaxy10_DECals-dataset-11273,2,2,1.0
Galaxy10_DECals-dataset-11274,2,2,1.0
Galaxy10_DECals-dataset-11275,2,2,1.0
Galaxy10_DECals-dataset-11276,2,2,1.0
Galaxy10_DECals-dataset-11277,2,2,1.0
Galaxy10_DECals-dataset-11278,2,2,0.9916
Galaxy10_DECals-dataset-11279,2,2,1.0
Galaxy10_DECals-dataset-11280,2,2,1.0
Galaxy10_DECals-dataset-11281,2,2,1.0
Galaxy10_DECals-dataset-11282,2,2,0.9998
Galaxy10_DECals-dataset-11283,2,2,1.0
Galaxy10_DECals-dataset-11284,2,2,1.0
Galaxy10_DECals-dataset-11285,2,2,1.0
Galaxy10_DECals-dataset-11286,2,2,1.0
Galaxy10_DECals-dataset-11287,2,2,1.0
Galaxy10_DECals-dataset-11288,2,2,1.0
Galaxy10_DECals-dataset-11289,2,2,0.999
Galaxy10_DECals-dataset-11290,2,2,1.0
Galaxy10_DECals-dataset-11291,2,2,0.9881
Galaxy10_DECals-dataset-11292,2,2,1.0
Galaxy10_DECals-dataset-11293,2,2,0.9999
Galaxy10_DECals-dataset-11294,2,2,1.0
Galaxy10_DECals-dataset-11295,2,2,1.0
Galaxy10_DECals-dataset-11296,2,2,1.0
Galaxy10_DECals-dataset-11297,2,2,0.9997
Galaxy10_DECals-dataset-11298,2,2,1.0
Galaxy10_DECals-dataset-11299,2,2,0.9641
Galaxy10_DECals-dataset-11300,2,2,1.0
Galaxy10_DECals-dataset-11301,2,2,0.9998
Galaxy10_DECals-dataset-11302,2,2,1.0
Galaxy10_DECals-dataset-11303,2,2,1.0
Galaxy10_DECals-dataset-11304,2,2,0.9924
Galaxy10_DECals-dataset-11305,2,2,1.0
Galaxy10_DECals-dataset-11306,2,2,0.9999
Galaxy10_DECals-dataset-11307,2,2,1.0
Galaxy10_DECals-dataset-11308,2,2,1.0
Galaxy10_DECals-dataset-11309,2,2,1.0
Galaxy10_DECals-dataset-11310,2,2,1.0
Galaxy10_DECals-dataset-11311,2,2,1.0
Galaxy10_DECals-dataset-11312,2,2,0.9998
Galaxy10_DECals-dataset-11313,2,2,0.998
Galaxy10_DECals-dataset-11314,2,2,0.9997
Galaxy10_DECals-dataset-11315,2,0,0.8622
Galaxy10_DECals-dataset-11316,2,2,1.0
Galaxy10_DECals-dataset-11317,2,3,0.878
Galaxy10_DECals-dataset-11318,2,2,0.9999
Galaxy10_DECals-dataset-11319,2,2,1.0
Galaxy10_DECals-dataset-11320,2,2,1.0
Galaxy10_DECals-dataset-11321,2,2,1.0
Galaxy10_DECals-dataset-11322,2,2,1.0
Galaxy10_DECals-dataset-11323,2,2,0.9095
Galaxy10_DECals-dataset-11324,2,2,1.0
Galaxy10_DECals-dataset-11325,2,2,1.0
Galaxy10_DECals-dataset-11326,2,2,0.8431
Galaxy10_DECals-dataset-11327,2,2,1.0
Galaxy10_DECals-dataset-11328,2,2,0.9625
Galaxy10_DECals-dataset-11329,2,2,1.0
Galaxy10_DECals-dataset-11330,2,2,1.0
Galaxy10_DECals-dataset-11331,2,2,0.9997
Galaxy10_DECals-dataset-11332,2,2,1.0
Galaxy10_DECals-dataset-11333,2,2,1.0
Galaxy10_DECals-dataset-11334,2,2,0.9992
Galaxy10_DECals-dataset-11335,2,2,1.0
Galaxy10_DECals-dataset-11336,2,2,1.0
Galaxy10_DECals-dataset-11337,2,2,1.0
Galaxy10_DECals-dataset-11338,2,2,1.0
Galaxy10_DECals-dataset-11339,2,2,1.0
Galaxy10_DECals-dataset-11340,2,2,1.0
Galaxy10_DECals-dataset-11341,2,2,1.0
Galaxy10_DECals-dataset-11342,2,2,1.0
Galaxy10_DECals-dataset-11343,2,2,1.0
Galaxy10_DECals-dataset-11344,2,2,1.0
Galaxy10_DECals-dataset-11345,2,1,0.7467
Galaxy10_DECals-dataset-11346,2,2,0.9999
Galaxy10_DECals-dataset-11347,2,2,1.0
Galaxy10_DECals-dataset-11348,2,2,1.0
Galaxy10_DECals-dataset-11349,2,2,0.9851
Galaxy10_DECals-dataset-11350,2,2,1.0
Galaxy10_DECals-dataset-11351,2,2,1.0
Galaxy10_DECals-dataset-11352,2,2,0.9997
Galaxy10_DECals-dataset-11353,2,2,0.9974
Galaxy10_DECals-dataset-11354,2,2,0.9999
Galaxy10_DECals-dataset-11355,2,2,1.0
Galaxy10_DECals-dataset-11356,2,2,1.0
Galaxy10_DECals-dataset-11357,2,2,1.0
Galaxy10_DECals-dataset-11358,2,3,0.85
Galaxy10_DECals-dataset-11359,2,2,1.0
Galaxy10_DECals-dataset-11360,2,2,1.0
Galaxy10_DECals-dataset-11361,2,2,1.0
Galaxy10_DECals-dataset-11362,2,2,0.9998
Galaxy10_DECals-dataset-11363,2,2,0.9998
Galaxy10_DECals-dataset-11364,2,2,0.9988
Galaxy10_DECals-dataset-11365,2,2,1.0
Galaxy10_DECals-dataset-11366,2,2,1.0
Galaxy10_DECals-dataset-11367,2,2,0.5688
Galaxy10_DECals-dataset-11368,2,0,0.9985
Galaxy10_DECals-dataset-11369,2,2,1.0
Galaxy10_DECals-dataset-11370,2,2,1.0
Galaxy10_DECals-dataset-11371,2,2,1.0
Galaxy10_DECals-dataset-11372,2,2,0.9998
Galaxy10_DECals-dataset-11373,2,1,0.9808
Galaxy10_DECals-dataset-11374,2,1,0.8835
Galaxy10_DECals-dataset-11375,2,2,1.0
Galaxy10_DECals-dataset-11376,2,2,1.0
Galaxy10_DECals-dataset-11377,2,2,0.9982
Galaxy10_DECals-dataset-11378,2,2,1.0
Galaxy10_DECals-dataset-11379,2,2,1.0
Galaxy10_DECals-dataset-11380,2,2,0.993
Galaxy10_DECals-dataset-11381,2,2,0.9668
Galaxy10_DECals-dataset-11382,2,2,0.9997
Galaxy10_DECals-dataset-11383,2,2,1.0
Galaxy10_DECals-dataset-11384,2,2,0.9976
Galaxy10_DECals-dataset-11385,2,2,1.0
Galaxy10_DECals-dataset-11386,2,2,1.0
Galaxy10_DECals-dataset-11387,2,2,1.0
Galaxy10_DECals-dataset-11388,2,2,1.0
Galaxy10_DECals-dataset-11389,2,2,1.0
Galaxy10_DECals-dataset-11390,2,2,0.9999
Galaxy10_DECals-dataset-11391,2,2,0.9977
Galaxy10_DECals-dataset-11392,2,2,1.0
Galaxy10_DECals-dataset-11393,2,2,1.0
Galaxy10_DECals-dataset-11394,2,2,1.0
Galaxy10_DECals-dataset-11395,2,2,0.9858
Galaxy10_DECals-dataset-11396,2,2,1.0
Galaxy10_DECals-dataset-11397,2,2,1.0
Galaxy10_DECals-dataset-11398,2,2,1.0
Galaxy10_DECals-dataset-11399,2,2,1.0
Galaxy10_DECals-dataset-11400,2,1,1.0
Galaxy10_DECals-dataset-11401,2,1,0.5735
Galaxy10_DECals-dataset-11402,2,2,1.0
Galaxy10_DECals-dataset-11403,2,2,0.9372
Galaxy10_DECals-dataset-11404,2,2,1.0
Galaxy10_DECals-dataset-11405,2,2,1.0
Galaxy10_DECals-dataset-11406,2,1,0.972
Galaxy10_DECals-dataset-11407,2,2,1.0
Galaxy10_DECals-dataset-11408,2,2,1.0
Galaxy10_DECals-dataset-11409,2,2,0.9997
Galaxy10_DECals-dataset-11410,2,2,0.9735
Galaxy10_DECals-dataset-11411,2,2,1.0
Galaxy10_DECals-dataset-11412,2,2,1.0
Galaxy10_DECals-dataset-11413,2,1,0.9997
Galaxy10_DECals-dataset-11414,2,2,1.0
Galaxy10_DECals-dataset-11415,2,2,1.0
Galaxy10_DECals-dataset-11416,2,2,1.0
Galaxy10_DECals-dataset-11417,2,2,1.0
Galaxy10_DECals-dataset-11418,2,2,1.0
Galaxy10_DECals-dataset-11419,2,2,0.9994
Galaxy10_DECals-dataset-11420,2,2,1.0
Galaxy10_DECals-dataset-11421,2,1,0.9979
Galaxy10_DECals-dataset-11422,2,2,0.9994
Galaxy10_DECals-dataset-11423,2,2,0.9956
Galaxy10_DECals-dataset-11424,2,2,1.0
Galaxy10_DECals-dataset-11425,2,2,1.0
Galaxy10_DECals-dataset-11426,2,2,1.0
Galaxy10_DECals-dataset-11427,2,2,1.0
Galaxy10_DECals-dataset-11428,2,2,0.9941
Galaxy10_DECals-dataset-11429,2,2,1.0
Galaxy10_DECals-dataset-11430,2,2,1.0
Galaxy10_DECals-dataset-11431,2,2,0.9989
Galaxy10_DECals-dataset-11432,2,2,0.9951
Galaxy10_DECals-dataset-11433,2,2,1.0
Galaxy10_DECals-dataset-11434,2,2,0.9999
Galaxy10_DECals-dataset-11435,2,2,0.8093
Galaxy10_DECals-dataset-11436,2,2,1.0
Galaxy10_DECals-dataset-11437,2,2,1.0
Galaxy10_DECals-dataset-11438,2,2,0.9999
Galaxy10_DECals-dataset-11439,2,2,1.0
Galaxy10_DECals-dataset-11440,2,2,0.9999
Galaxy10_DECals-dataset-11441,2,2,0.9985
Galaxy10_DECals-dataset-11442,2,2,0.9992
Galaxy10_DECals-dataset-11443,2,2,1.0
Galaxy10_DECals-dataset-11444,2,2,1.0
Galaxy10_DECals-dataset-11445,2,2,0.9921
Galaxy10_DECals-dataset-11446,2,2,1.0
Galaxy10_DECals-dataset-11447,2,2,1.0
Galaxy10_DECals-dataset-11448,2,1,1.0
Galaxy10_DECals-dataset-11449,2,2,1.0
Galaxy10_DECals-dataset-11450,2,2,1.0
Galaxy10_DECals-dataset-11451,2,2,0.9999
Galaxy10_DECals-dataset-11452,2,2,0.9999
Galaxy10_DECals-dataset-11453,2,2,1.0
Galaxy10_DECals-dataset-11454,2,2,1.0
Galaxy10_DECals-dataset-11455,2,2,1.0
Galaxy10_DECals-dataset-11456,2,2,1.0
Galaxy10_DECals-dataset-11457,2,2,1.0
Galaxy10_DECals-dataset-11458,2,2,1.0
Galaxy10_DECals-dataset-11459,2,2,0.9997
Galaxy10_DECals-dataset-11460,2,2,1.0
Galaxy10_DECals-dataset-11461,2,2,1.0
Galaxy10_DECals-dataset-11462,2,2,0.9094
Galaxy10_DECals-dataset-11463,2,1,0.899
Galaxy10_DECals-dataset-11464,2,1,0.9999
Galaxy10_DECals-dataset-11465,2,2,0.9768
Galaxy10_DECals-dataset-11466,2,1,0.949
Galaxy10_DECals-dataset-11467,2,2,1.0
Galaxy10_DECals-dataset-11468,2,2,1.0
Galaxy10_DECals-dataset-11469,2,2,1.0
Galaxy10_DECals-dataset-11470,2,2,1.0
Galaxy10_DECals-dataset-11471,2,2,0.9996
Galaxy10_DECals-dataset-11472,2,2,0.9997
Galaxy10_DECals-dataset-11473,2,2,1.0
Galaxy10_DECals-dataset-11474,2,2,1.0
Galaxy10_DECals-dataset-11475,2,2,1.0
Galaxy10_DECals-dataset-11476,2,2,0.9999
Galaxy10_DECals-dataset-11477,2,2,1.0
Galaxy10_DECals-dataset-11478,2,2,1.0
Galaxy10_DECals-dataset-11479,2,2,0.9994
Galaxy10_DECals-dataset-11480,2,2,0.9937
Galaxy10_DECals-dataset-11481,2,2,1.0
Galaxy10_DECals-dataset-11482,2,2,0.9999
Galaxy10_DECals-dataset-11483,2,2,1.0
Galaxy10_DECals-dataset-11484,2,2,1.0
Galaxy10_DECals-dataset-11485,2,2,0.9988
Galaxy10_DECals-dataset-11486,2,2,1.0
Galaxy10_DECals-dataset-11487,2,0,0.9881
Galaxy10_DECals-dataset-11488,2,2,1.0
Galaxy10_DECals-dataset-11489,2,2,1.0
Galaxy10_DECals-dataset-11490,2,2,0.9994
Galaxy10_DECals-dataset-11491,2,2,1.0
Galaxy10_DECals-dataset-11492,2,2,1.0
Galaxy10_DECals-dataset-11493,2,2,0.9999
Galaxy10_DECals-dataset-11494,2,2,1.0
Galaxy10_DECals-dataset-11495,2,2,0.9995
Galaxy10_DECals-dataset-11496,2,2,1.0
Galaxy10_DECals-dataset-11497,2,2,1.0
Galaxy10_DECals-dataset-11498,2,2,1.0
Galaxy10_DECals-dataset-11499,2,2,0.9997
Galaxy10_DECals-dataset-11500,2,2,1.0
Galaxy10_DECals-dataset-11501,2,2,0.8773
Galaxy10_DECals-dataset-11502,2,2,0.9999
Galaxy10_DECals-dataset-11503,2,2,1.0
Galaxy10_DECals-dataset-11504,2,2,0.724
Galaxy10_DECals-dataset-11505,2,2,1.0
Galaxy10_DECals-dataset-11506,2,2,0.9999
Galaxy10_DECals-dataset-11507,2,2,1.0
Galaxy10_DECals-dataset-11508,2,2,1.0
Galaxy10_DECals-dataset-11509,2,2,1.0
Galaxy10_DECals-dataset-11510,2,2,1.0
Galaxy10_DECals-dataset-11511,2,2,1.0
Galaxy10_DECals-dataset-11512,2,2,0.9928
Galaxy10_DECals-dataset-11513,2,2,0.9999
Galaxy10_DECals-dataset-11514,2,2,1.0
Galaxy10_DECals-dataset-11515,2,2,1.0
Galaxy10_DECals-dataset-11516,2,2,0.9554
Galaxy10_DECals-dataset-11517,2,2,0.9981
Galaxy10_DECals-dataset-11518,2,2,0.9995
Galaxy10_DECals-dataset-11519,2,2,1.0
Galaxy10_DECals-dataset-11520,2,2,1.0
Galaxy10_DECals-dataset-11521,2,2,1.0
Galaxy10_DECals-dataset-11522,2,2,0.9999
Galaxy10_DECals-dataset-11523,2,2,1.0
Galaxy10_DECals-dataset-11524,2,2,1.0
Galaxy10_DECals-dataset-11525,2,2,1.0
Galaxy10_DECals-dataset-11526,2,2,1.0
Galaxy10_DECals-dataset-11527,2,2,1.0
Galaxy10_DECals-dataset-11528,2,2,0.9986
Galaxy10_DECals-dataset-11529,2,2,0.9997
Galaxy10_DECals-dataset-11530,2,2,1.0
Galaxy10_DECals-dataset-11531,2,2,1.0
Galaxy10_DECals-dataset-11532,2,2,0.9993
Galaxy10_DECals-dataset-11533,2,2,0.9994
Galaxy10_DECals-dataset-11534,2,2,1.0
Galaxy10_DECals-dataset-11535,2,2,0.9722
Galaxy10_DECals-dataset-11536,2,2,0.9997
Galaxy10_DECals-dataset-11537,2,2,1.0
Galaxy10_DECals-dataset-11538,2,2,1.0
Galaxy10_DECals-dataset-11539,2,2,1.0
Galaxy10_DECals-dataset-11540,2,2,0.7598
Galaxy10_DECals-dataset-11541,2,2,1.0
Galaxy10_DECals-dataset-11542,2,2,1.0
Galaxy10_DECals-dataset-11543,2,2,0.9994
Galaxy10_DECals-dataset-11544,2,2,1.0
Galaxy10_DECals-dataset-11545,2,2,1.0
Galaxy10_DECals-dataset-11546,2,1,0.9991
Galaxy10_DECals-dataset-11547,2,3,0.986
Galaxy10_DECals-dataset-11548,2,2,0.9948
Galaxy10_DECals-dataset-11549,2,2,0.9878
Galaxy10_DECals-dataset-11550,2,2,1.0
Galaxy10_DECals-dataset-11551,2,2,1.0
Galaxy10_DECals-dataset-11552,2,2,1.0
Galaxy10_DECals-dataset-11553,2,2,1.0
Galaxy10_DECals-dataset-11554,2,1,0.8618
Galaxy10_DECals-dataset-11555,2,2,0.9998
Galaxy10_DECals-dataset-11556,2,2,0.9999
Galaxy10_DECals-dataset-11557,2,2,1.0
Galaxy10_DECals-dataset-11558,2,2,0.9873
Galaxy10_DECals-dataset-11559,2,2,1.0
Galaxy10_DECals-dataset-11560,2,2,1.0
Galaxy10_DECals-dataset-11561,2,2,0.9969
Galaxy10_DECals-dataset-11562,2,2,1.0
Galaxy10_DECals-dataset-11563,2,2,0.9997
Galaxy10_DECals-dataset-11564,2,2,0.9992
Galaxy10_DECals-dataset-11565,2,2,1.0
Galaxy10_DECals-dataset-11566,2,2,0.9987
Galaxy10_DECals-dataset-11567,2,2,1.0
Galaxy10_DECals-dataset-11568,2,2,1.0
Galaxy10_DECals-dataset-11569,2,2,0.9972
Galaxy10_DECals-dataset-11570,2,2,1.0
Galaxy10_DECals-dataset-11571,2,2,0.9704
Galaxy10_DECals-dataset-11572,2,2,1.0
Galaxy10_DECals-dataset-11573,2,2,1.0
Galaxy10_DECals-dataset-11574,2,2,0.9933
Galaxy10_DECals-dataset-11575,2,2,1.0
Galaxy10_DECals-dataset-11576,2,2,1.0
Galaxy10_DECals-dataset-11577,2,1,0.9988
Galaxy10_DECals-dataset-11578,2,2,1.0
Galaxy10_DECals-dataset-11579,2,2,0.9963
Galaxy10_DECals-dataset-11580,2,1,1.0
Galaxy10_DECals-dataset-11581,2,2,1.0
Galaxy10_DECals-dataset-11582,2,2,0.9183
Galaxy10_DECals-dataset-11583,2,2,0.9753
Galaxy10_DECals-dataset-11584,2,2,0.9999
Galaxy10_DECals-dataset-11585,2,2,1.0
Galaxy10_DECals-dataset-11586,2,2,0.9999
Galaxy10_DECals-dataset-11587,2,1,0.9961
Galaxy10_DECals-dataset-11588,2,2,0.5391
Galaxy10_DECals-dataset-11589,2,2,1.0
Galaxy10_DECals-dataset-11590,2,2,1.0
Galaxy10_DECals-dataset-11591,2,2,1.0
Galaxy10_DECals-dataset-11592,2,2,0.9908
Galaxy10_DECals-dataset-11593,2,2,0.9982
Galaxy10_DECals-dataset-11594,2,2,0.9999
Galaxy10_DECals-dataset-11595,2,2,0.9948
Galaxy10_DECals-dataset-11596,2,2,0.9831
Galaxy10_DECals-dataset-11597,2,2,0.9998
Galaxy10_DECals-dataset-11598,2,2,1.0
Galaxy10_DECals-dataset-11599,2,1,1.0
Galaxy10_DECals-dataset-11600,2,2,1.0
Galaxy10_DECals-dataset-11601,2,2,0.9898
Galaxy10_DECals-dataset-11602,2,2,1.0
Galaxy10_DECals-dataset-11603,2,1,0.9897
Galaxy10_DECals-dataset-11604,2,2,0.8483
Galaxy10_DECals-dataset-11605,2,2,1.0
Galaxy10_DECals-dataset-11606,2,2,0.9989
Galaxy10_DECals-dataset-11607,2,2,1.0
Galaxy10_DECals-dataset-11608,2,2,1.0
Galaxy10_DECals-dataset-11609,2,1,1.0
Galaxy10_DECals-dataset-11610,2,2,1.0
Galaxy10_DECals-dataset-11611,2,2,1.0
Galaxy10_DECals-dataset-11612,2,1,0.7631
Galaxy10_DECals-dataset-11613,2,1,0.5321
Galaxy10_DECals-dataset-11614,2,2,1.0
Galaxy10_DECals-dataset-11615,2,2,0.9999
Galaxy10_DECals-dataset-11616,2,2,0.9999
Galaxy10_DECals-dataset-11617,2,2,0.9342
Galaxy10_DECals-dataset-11618,2,2,1.0
Galaxy10_DECals-dataset-11619,2,1,1.0
Galaxy10_DECals-dataset-11620,2,2,1.0
Galaxy10_DECals-dataset-11621,2,1,0.9999
Galaxy10_DECals-dataset-11622,2,2,0.9695
Galaxy10_DECals-dataset-11623,2,2,1.0
Galaxy10_DECals-dataset-11624,2,2,0.9909
Galaxy10_DECals-dataset-11625,2,2,0.6085
Galaxy10_DECals-dataset-11626,2,2,1.0
Galaxy10_DECals-dataset-11627,2,2,1.0
Galaxy10_DECals-dataset-11628,2,2,1.0
Galaxy10_DECals-dataset-11629,2,1,0.9996
Galaxy10_DECals-dataset-11630,2,2,0.9953
Galaxy10_DECals-dataset-11631,2,2,1.0
Galaxy10_DECals-dataset-11632,2,1,0.8773
Galaxy10_DECals-dataset-11633,2,2,0.9998
Galaxy10_DECals-dataset-11634,2,2,0.9718
Galaxy10_DECals-dataset-11635,2,1,0.9998
Galaxy10_DECals-dataset-11636,2,1,0.9999
Galaxy10_DECals-dataset-11637,2,2,1.0
Galaxy10_DECals-dataset-11638,2,2,1.0
Galaxy10_DECals-dataset-11639,2,0,0.9007
Galaxy10_DECals-dataset-11640,2,1,0.9961
Galaxy10_DECals-dataset-11641,2,2,0.992
Galaxy10_DECals-dataset-11642,2,2,0.5025
Galaxy10_DECals-dataset-11643,2,2,0.9986
Galaxy10_DECals-dataset-11644,2,1,0.9798
Galaxy10_DECals-dataset-11645,2,2,1.0
Galaxy10_DECals-dataset-11646,2,2,1.0
Galaxy10_DECals-dataset-11647,2,1,0.9997
Galaxy10_DECals-dataset-11648,2,2,0.9997
Galaxy10_DECals-dataset-11649,2,2,0.9995
Galaxy10_DECals-dataset-11650,2,1,1.0
Galaxy10_DECals-dataset-11651,2,2,1.0
Galaxy10_DECals-dataset-11652,2,1,0.9992
Galaxy10_DECals-dataset-11653,2,1,1.0
Galaxy10_DECals-dataset-11654,2,2,0.9958
Galaxy10_DECals-dataset-11655,2,2,1.0
Galaxy10_DECals-dataset-11656,2,1,1.0
Galaxy10_DECals-dataset-11657,2,2,1.0
Galaxy10_DECals-dataset-11658,2,2,0.9998
Galaxy10_DECals-dataset-11659,2,2,0.8679
Galaxy10_DECals-dataset-11660,2,2,0.984
Galaxy10_DECals-dataset-11661,2,2,0.91
Galaxy10_DECals-dataset-11662,2,2,0.9999
Galaxy10_DECals-dataset-11663,2,2,1.0
Galaxy10_DECals-dataset-11664,2,2,0.8743
Galaxy10_DECals-dataset-11665,2,2,0.9907
Galaxy10_DECals-dataset-11666,2,2,0.9916
Galaxy10_DECals-dataset-11667,2,2,1.0
Galaxy10_DECals-dataset-11668,2,1,0.9995
Galaxy10_DECals-dataset-11669,2,2,1.0
Galaxy10_DECals-dataset-11670,2,1,0.9932
Galaxy10_DECals-dataset-11671,2,1,1.0
Galaxy10_DECals-dataset-11672,2,1,0.9992
Galaxy10_DECals-dataset-11673,2,1,1.0
Galaxy10_DECals-dataset-11674,2,1,0.9985
Galaxy10_DECals-dataset-11675,2,2,0.8068
Galaxy10_DECals-dataset-11676,2,1,1.0
Galaxy10_DECals-dataset-11677,2,1,1.0
Galaxy10_DECals-dataset-11678,2,2,0.9998
Galaxy10_DECals-dataset-11679,2,2,1.0
Galaxy10_DECals-dataset-11680,2,1,1.0
Galaxy10_DECals-dataset-11681,2,2,0.8866
Galaxy10_DECals-dataset-11682,2,1,0.9998
Galaxy10_DECals-dataset-11683,2,2,1.0
Galaxy10_DECals-dataset-11684,2,1,0.9952
Galaxy10_DECals-dataset-11685,2,2,0.5637
Galaxy10_DECals-dataset-11686,2,1,0.7702
Galaxy10_DECals-dataset-11687,2,1,1.0
Galaxy10_DECals-dataset-11688,2,2,1.0
Galaxy10_DECals-dataset-11689,2,2,1.0
Galaxy10_DECals-dataset-11690,2,1,0.9998
Galaxy10_DECals-dataset-11691,2,2,0.9528
Galaxy10_DECals-dataset-11692,2,1,0.9997
Galaxy10_DECals-dataset-11693,2,2,1.0
Galaxy10_DECals-dataset-11694,2,2,1.0
Galaxy10_DECals-dataset-11695,2,2,0.9999
Galaxy10_DECals-dataset-11696,2,2,0.9999
Galaxy10_DECals-dataset-11697,2,2,0.9977
Galaxy10_DECals-dataset-11698,2,2,1.0
Galaxy10_DECals-dataset-11699,2,2,0.9995
Galaxy10_DECals-dataset-11700,2,2,1.0
Galaxy10_DECals-dataset-11701,2,2,1.0
Galaxy10_DECals-dataset-11702,2,2,0.9949
Galaxy10_DECals-dataset-11703,2,2,1.0
Galaxy10_DECals-dataset-11704,2,3,1.0
Galaxy10_DECals-dataset-11705,2,2,0.9995
Galaxy10_DECals-dataset-11706,2,2,0.9986
Galaxy10_DECals-dataset-11707,2,2,0.9326
Galaxy10_DECals-dataset-11708,2,2,0.9985
Galaxy10_DECals-dataset-11709,2,2,1.0
Galaxy10_DECals-dataset-11710,2,2,1.0
Galaxy10_DECals-dataset-11711,2,2,1.0
Galaxy10_DECals-dataset-11712,2,3,0.9976
Galaxy10_DECals-dataset-11713,2,2,0.9999
Galaxy10_DECals-dataset-11714,2,2,1.0
Galaxy10_DECals-dataset-11715,2,2,1.0
Galaxy10_DECals-dataset-11716,2,2,1.0
Galaxy10_DECals-dataset-11717,2,3,0.9979
Galaxy10_DECals-dataset-11718,2,2,1.0
Galaxy10_DECals-dataset-11719,2,2,0.9998
Galaxy10_DECals-dataset-11720,2,2,1.0
Galaxy10_DECals-dataset-11721,2,2,1.0
Galaxy10_DECals-dataset-11722,2,2,0.9999
Galaxy10_DECals-dataset-11723,2,2,1.0
Galaxy10_DECals-dataset-11724,2,2,1.0
Galaxy10_DECals-dataset-11725,2,2,1.0
Galaxy10_DECals-dataset-11726,2,2,1.0
Galaxy10_DECals-dataset-11727,2,2,1.0
Galaxy10_DECals-dataset-11728,2,2,1.0
Galaxy10_DECals-dataset-11729,2,2,0.9999
Galaxy10_DECals-dataset-11730,2,2,1.0
Galaxy10_DECals-dataset-11731,2,2,1.0
Galaxy10_DECals-dataset-11732,2,2,1.0
Galaxy10_DECals-dataset-11733,2,2,1.0
Galaxy10_DECals-dataset-11734,2,2,1.0
Galaxy10_DECals-dataset-11735,2,2,1.0
Galaxy10_DECals-dataset-11736,2,2,0.9936
Galaxy10_DECals-dataset-11737,2,2,1.0
Galaxy10_DECals-dataset-11738,2,2,1.0
Galaxy10_DECals-dataset-11739,2,2,1.0
Galaxy10_DECals-dataset-11740,2,2,1.0
Galaxy10_DECals-dataset-11741,2,2,1.0
Galaxy10_DECals-dataset-11742,2,2,1.0
Galaxy10_DECals-dataset-11743,2,2,1.0
Galaxy10_DECals-dataset-11744,2,3,0.9209
Galaxy10_DECals-dataset-11745,2,2,1.0
Galaxy10_DECals-dataset-11746,2,2,1.0
Galaxy10_DECals-dataset-11747,2,2,1.0
Galaxy10_DECals-dataset-11748,2,2,1.0
Galaxy10_DECals-dataset-11749,2,2,1.0
Galaxy10_DECals-dataset-11750,2,2,1.0
Galaxy10_DECals-dataset-11751,2,2,0.5106
Galaxy10_DECals-dataset-11752,2,2,0.9687
Galaxy10_DECals-dataset-11753,2,2,1.0
Galaxy10_DECals-dataset-11754,2,2,1.0
Galaxy10_DECals-dataset-11755,2,2,1.0
Galaxy10_DECals-dataset-11756,2,2,1.0
Galaxy10_DECals-dataset-11757,2,2,1.0
Galaxy10_DECals-dataset-11758,2,2,1.0
Galaxy10_DECals-dataset-11759,2,2,1.0
Galaxy10_DECals-dataset-11760,2,2,1.0
Galaxy10_DECals-dataset-11761,2,2,1.0
Galaxy10_DECals-dataset-11762,2,2,1.0
Galaxy10_DECals-dataset-11763,2,2,1.0
Galaxy10_DECals-dataset-11764,2,2,1.0
Galaxy10_DECals-dataset-11765,2,2,0.9999
Galaxy10_DECals-dataset-11766,2,2,1.0
Galaxy10_DECals-dataset-11767,2,2,0.9993
Galaxy10_DECals-dataset-11768,2,2,1.0
Galaxy10_DECals-dataset-11769,2,2,0.9998
Galaxy10_DECals-dataset-11770,2,2,1.0
