FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-09666,5,5,0.9986
Galaxy10_DECals-dataset-09667,5,5,0.9998
Galaxy10_DECals-dataset-09668,5,5,0.9566
Galaxy10_DECals-dataset-09669,5,5,0.9996
Galaxy10_DECals-dataset-09670,5,5,0.9978
Galaxy10_DECals-dataset-09671,5,5,0.9999
Galaxy10_DECals-dataset-09672,5,5,1.0
Galaxy10_DECals-dataset-09673,5,7,1.0
Galaxy10_DECals-dataset-09674,5,5,1.0
Galaxy10_DECals-dataset-09675,5,5,0.9997
Galaxy10_DECals-dataset-09676,5,5,0.9652
Galaxy10_DECals-dataset-09677,5,5,0.9995
Galaxy10_DECals-dataset-09678,5,0,0.8433
Galaxy10_DECals-dataset-09679,5,5,0.9995
Galaxy10_DECals-dataset-09680,5,5,0.9838
Galaxy10_DECals-dataset-09681,5,5,0.9999
Galaxy10_DECals-dataset-09682,5,5,0.9982
Galaxy10_DECals-dataset-09683,5,7,0.9993
Galaxy10_DECals-dataset-09684,5,5,0.9989
Galaxy10_DECals-dataset-09685,5,7,0.956
Galaxy10_DECals-dataset-09686,5,5,0.9986
Galaxy10_DECals-dataset-09687,5,5,0.9999
Galaxy10_DECals-dataset-09688,5,5,0.9996
Galaxy10_DECals-dataset-09689,5,5,0.9999
Galaxy10_DECals-dataset-09690,5,5,0.9997
Galaxy10_DECals-dataset-09691,5,5,0.9994
Galaxy10_DECals-dataset-09692,5,5,0.9988
Galaxy10_DECals-dataset-09693,5,5,0.9994
Galaxy10_DECals-dataset-09694,5,5,1.0
Galaxy10_DECals-dataset-09695,5,0,0.9999
Galaxy10_DECals-dataset-09696,5,7,0.9999
Galaxy10_DECals-dataset-09697,5,7,0.6737
Galaxy10_DECals-dataset-09698,5,5,0.9967
Galaxy10_DECals-dataset-09699,5,5,0.9996
Galaxy10_DECals-dataset-09700,5,5,0.9998
Galaxy10_DECals-dataset-09701,5,5,0.988
Galaxy10_DECals-dataset-09702,5,5,1.0
Galaxy10_DECals-dataset-09703,5,5,0.9996
Galaxy10_DECals-dataset-09704,5,7,0.6998
Galaxy10_DECals-dataset-09705,5,0,0.4302
Galaxy10_DECals-dataset-09706,5,5,0.9998
Galaxy10_DECals-dataset-09707,5,5,0.9998
Galaxy10_DECals-dataset-09708,5,5,0.9992
Galaxy10_DECals-dataset-09709,5,5,0.9999
Galaxy10_DECals-dataset-09710,5,5,0.9991
Galaxy10_DECals-dataset-09711,5,5,0.998
Galaxy10_DECals-dataset-09712,5,8,0.9762
Galaxy10_DECals-dataset-09713,5,5,1.0
Galaxy10_DECals-dataset-09714,5,5,0.9995
Galaxy10_DECals-dataset-09715,5,5,0.9997
Galaxy10_DECals-dataset-09716,5,5,0.9999
Galaxy10_DECals-dataset-09717,5,5,0.9998
Galaxy10_DECals-dataset-09718,5,5,0.9998
Galaxy10_DECals-dataset-09719,5,5,0.9902
Galaxy10_DECals-dataset-09720,5,5,0.8743
Galaxy10_DECals-dataset-09721,5,5,0.9995
Galaxy10_DECals-dataset-09722,5,5,0.9998
Galaxy10_DECals-dataset-09723,5,5,0.9991
Galaxy10_DECals-dataset-09724,5,5,0.9998
Galaxy10_DECals-dataset-09725,5,5,1.0
Galaxy10_DECals-dataset-09726,5,5,0.9954
Galaxy10_DECals-dataset-09727,5,5,1.0
Galaxy10_DECals-dataset-09728,5,5,0.9997
Galaxy10_DECals-dataset-09729,5,5,0.9996
Galaxy10_DECals-dataset-09730,5,5,0.9989
Galaxy10_DECals-dataset-09731,5,5,0.9999
Galaxy10_DECals-dataset-09732,5,5,0.9762
Galaxy10_DECals-dataset-09733,5,7,0.8373
Galaxy10_DECals-dataset-09734,5,5,0.9994
Galaxy10_DECals-dataset-09735,5,7,1.0
Galaxy10_DECals-dataset-09736,5,7,0.9992
Galaxy10_DECals-dataset-09737,5,5,0.9982
Galaxy10_DECals-dataset-09738,5,5,0.9995
Galaxy10_DECals-dataset-09739,5,5,0.9989
Galaxy10_DECals-dataset-09740,5,7,1.0
Galaxy10_DECals-dataset-09741,5,5,0.9999
Galaxy10_DECals-dataset-09742,5,5,0.9973
Galaxy10_DECals-dataset-09743,5,5,0.999
Galaxy10_DECals-dataset-09744,5,5,1.0
Galaxy10_DECals-dataset-09745,5,5,0.9965
Galaxy10_DECals-dataset-09746,5,7,0.9068
Galaxy10_DECals-dataset-09747,5,5,0.9995
Galaxy10_DECals-dataset-09748,5,5,0.9999
Galaxy10_DECals-dataset-09749,5,5,0.9998
Galaxy10_DECals-dataset-09750,5,5,0.9996
Galaxy10_DECals-dataset-09751,5,7,0.997
Galaxy10_DECals-dataset-09752,5,5,0.9996
Galaxy10_DECals-dataset-09753,5,5,0.9567
Galaxy10_DECals-dataset-09754,5,7,0.9631
Galaxy10_DECals-dataset-09755,5,5,0.9999
Galaxy10_DECals-dataset-09756,5,5,1.0
Galaxy10_DECals-dataset-09757,5,5,0.9981
Galaxy10_DECals-dataset-09758,5,5,0.9962
Galaxy10_DECals-dataset-09759,5,5,0.9998
Galaxy10_DECals-dataset-09760,5,5,0.9989
Galaxy10_DECals-dataset-09761,5,5,0.9998
Galaxy10_DECals-dataset-09762,5,5,0.9997
Galaxy10_DECals-dataset-09763,5,5,0.9999
Galaxy10_DECals-dataset-09764,5,0,0.4649
Galaxy10_DECals-dataset-09765,5,5,0.9954
Galaxy10_DECals-dataset-09766,5,5,0.9992
Galaxy10_DECals-dataset-09767,5,5,0.9998
Galaxy10_DECals-dataset-09768,5,5,0.9997
Galaxy10_DECals-dataset-09769,5,5,0.9999
Galaxy10_DECals-dataset-09770,5,5,0.9879
Galaxy10_DECals-dataset-09771,5,5,0.9999
Galaxy10_DECals-dataset-09772,5,0,0.8946
Galaxy10_DECals-dataset-09773,5,5,0.9999
Galaxy10_DECals-dataset-09774,5,0,0.938
Galaxy10_DECals-dataset-09775,5,7,0.9264
Galaxy10_DECals-dataset-09776,5,5,0.9924
Galaxy10_DECals-dataset-09777,5,5,0.9996
Galaxy10_DECals-dataset-09778,5,5,0.9996
Galaxy10_DECals-dataset-09779,5,7,1.0
Galaxy10_DECals-dataset-09780,5,5,0.9985
Galaxy10_DECals-dataset-09781,5,7,0.9998
Galaxy10_DECals-dataset-09782,5,5,0.9901
Galaxy10_DECals-dataset-09783,5,5,0.8892
Galaxy10_DECals-dataset-09784,5,5,0.9993
Galaxy10_DECals-dataset-09785,5,5,0.9989
Galaxy10_DECals-dataset-09786,5,5,0.9986
Galaxy10_DECals-dataset-09787,5,5,0.9999
Galaxy10_DECals-dataset-09788,5,5,0.9999
Galaxy10_DECals-dataset-09789,5,0,0.9994
Galaxy10_DECals-dataset-09790,5,5,0.9999
Galaxy10_DECals-dataset-09791,5,0,0.9999
Galaxy10_DECals-dataset-09792,5,5,0.9289
Galaxy10_DECals-dataset-09793,5,5,0.9984
Galaxy10_DECals-dataset-09794,5,5,0.9999
Galaxy10_DECals-dataset-09795,5,5,0.9999
Galaxy10_DECals-dataset-09796,5,5,0.9999
Galaxy10_DECals-dataset-09797,5,5,0.9995
Galaxy10_DECals-dataset-09798,5,5,0.9999
Galaxy10_DECals-dataset-09799,5,5,0.9998
Galaxy10_DECals-dataset-09800,5,5,0.997
Galaxy10_DECals-dataset-09801,5,5,0.9974
Galaxy10_DECals-dataset-09802,5,5,0.9985
Galaxy10_DECals-dataset-09803,5,5,0.9994
Galaxy10_DECals-dataset-09804,5,1,1.0
Galaxy10_DECals-dataset-09805,5,5,0.9983
Galaxy10_DECals-dataset-09806,5,7,0.9971
Galaxy10_DECals-dataset-09807,5,5,1.0
Galaxy10_DECals-dataset-09808,5,7,0.5238
Galaxy10_DECals-dataset-09809,5,0,0.9997
Galaxy10_DECals-dataset-09810,5,5,1.0
Galaxy10_DECals-dataset-09811,5,5,0.9998
Galaxy10_DECals-dataset-09812,5,7,0.9311
Galaxy10_DECals-dataset-09813,5,5,0.999
Galaxy10_DECals-dataset-09814,5,5,0.9995
Galaxy10_DECals-dataset-09815,5,5,0.9997
Galaxy10_DECals-dataset-09816,5,5,0.9999
Galaxy10_DECals-dataset-09817,5,5,0.9438
Galaxy10_DECals-dataset-09818,5,5,1.0
Galaxy10_DECals-dataset-09819,5,5,0.9742
Galaxy10_DECals-dataset-09820,5,5,0.9994
Galaxy10_DECals-dataset-09821,5,5,0.9999
Galaxy10_DECals-dataset-09822,5,5,1.0
Galaxy10_DECals-dataset-09823,5,5,0.8737
Galaxy10_DECals-dataset-09824,5,3,0.6635
Galaxy10_DECals-dataset-09825,5,5,1.0
Galaxy10_DECals-dataset-09826,5,5,1.0
Galaxy10_DECals-dataset-09827,5,5,1.0
Galaxy10_DECals-dataset-09828,5,5,1.0
Galaxy10_DECals-dataset-09829,5,5,0.9998
Galaxy10_DECals-dataset-09830,5,5,0.996
Galaxy10_DECals-dataset-09831,5,5,1.0
Galaxy10_DECals-dataset-09832,5,5,1.0
Galaxy10_DECals-dataset-09833,5,5,0.9999
Galaxy10_DECals-dataset-09834,5,5,1.0
Galaxy10_DECals-dataset-09835,5,5,0.9998
Galaxy10_DECals-dataset-09836,5,5,0.9999
Galaxy10_DECals-dataset-09837,5,5,0.9999
Galaxy10_DECals-dataset-09838,5,5,0.9644
Galaxy10_DECals-dataset-09839,5,5,0.9999
Galaxy10_DECals-dataset-09840,5,5,1.0
Galaxy10_DECals-dataset-09841,5,5,1.0
Galaxy10_DECals-dataset-09842,5,5,0.9999
Galaxy10_DECals-dataset-09843,5,5,0.9997
Galaxy10_DECals-dataset-09844,5,6,0.9747
Galaxy10_DECals-dataset-09845,5,5,1.0
Galaxy10_DECals-dataset-09846,5,5,0.9999
Galaxy10_DECals-dataset-09847,5,5,0.9999
Galaxy10_DECals-dataset-09848,5,5,0.9997
Galaxy10_DECals-dataset-09849,5,5,1.0
Galaxy10_DECals-dataset-09850,5,5,0.9999
Galaxy10_DECals-dataset-09851,5,5,0.9999
Galaxy10_DECals-dataset-09852,5,5,0.957
Galaxy10_DECals-dataset-09853,5,5,1.0
Galaxy10_DECals-dataset-09854,5,5,0.9999
Galaxy10_DECals-dataset-09855,5,5,0.9999
Galaxy10_DECals-dataset-09856,5,5,0.9998
Galaxy10_DECals-dataset-09857,5,6,0.9981
Galaxy10_DECals-dataset-09858,5,5,1.0
Galaxy10_DECals-dataset-09859,5,5,0.9999
Galaxy10_DECals-dataset-09860,5,5,1.0
Galaxy10_DECals-dataset-09861,5,5,0.9999
Galaxy10_DECals-dataset-09862,5,5,0.9999
Galaxy10_DECals-dataset-09863,5,5,1.0
Galaxy10_DECals-dataset-09864,5,5,1.0
Galaxy10_DECals-dataset-09865,5,5,1.0
Galaxy10_DECals-dataset-09866,5,5,0.9999
Galaxy10_DECals-dataset-09867,5,6,0.3372
Galaxy10_DECals-dataset-09868,5,5,1.0
Galaxy10_DECals-dataset-09869,5,5,0.9941
Galaxy10_DECals-dataset-09870,5,5,0.9947
Galaxy10_DECals-dataset-09871,5,5,1.0
Galaxy10_DECals-dataset-09872,5,5,1.0
Galaxy10_DECals-dataset-09873,5,5,0.9999
Galaxy10_DECals-dataset-09874,5,5,0.9999
Galaxy10_DECals-dataset-09875,5,5,1.0
Galaxy10_DECals-dataset-09876,5,5,0.9106
Galaxy10_DECals-dataset-09877,5,5,0.9547
Galaxy10_DECals-dataset-09878,5,5,0.9998
Galaxy10_DECals-dataset-09879,5,5,0.9995
Galaxy10_DECals-dataset-09880,5,5,0.9999
Galaxy10_DECals-dataset-09881,5,5,0.9995
Galaxy10_DECals-dataset-09882,5,5,0.9998
Galaxy10_DECals-dataset-09883,5,5,0.9958
Galaxy10_DECals-dataset-09884,5,5,1.0
Galaxy10_DECals-dataset-09885,5,5,0.9998
Galaxy10_DECals-dataset-09886,5,5,0.9999
Galaxy10_DECals-dataset-09887,5,5,0.9999
Galaxy10_DECals-dataset-09888,5,5,0.9965
Galaxy10_DECals-dataset-09889,5,5,0.9999
Galaxy10_DECals-dataset-09890,5,5,0.9841
Galaxy10_DECals-dataset-09891,5,5,1.0
Galaxy10_DECals-dataset-09892,5,5,0.9999
Galaxy10_DECals-dataset-09893,5,5,1.0
Galaxy10_DECals-dataset-09894,5,5,0.9997
Galaxy10_DECals-dataset-09895,5,5,1.0
Galaxy10_DECals-dataset-09896,5,5,0.9999
Galaxy10_DECals-dataset-09897,5,7,0.9321
Galaxy10_DECals-dataset-09898,5,5,1.0
Galaxy10_DECals-dataset-09899,5,5,0.9998
Galaxy10_DECals-dataset-09900,5,5,1.0
Galaxy10_DECals-dataset-09901,5,5,0.9999
Galaxy10_DECals-dataset-09902,5,5,0.9994
Galaxy10_DECals-dataset-09903,5,9,0.9476
Galaxy10_DECals-dataset-09904,5,5,0.9996
Galaxy10_DECals-dataset-09905,5,5,0.9999
Galaxy10_DECals-dataset-09906,5,5,0.9999
Galaxy10_DECals-dataset-09907,5,5,1.0
Galaxy10_DECals-dataset-09908,5,5,0.9992
Galaxy10_DECals-dataset-09909,5,7,0.9708
Galaxy10_DECals-dataset-09910,5,5,0.9999
Galaxy10_DECals-dataset-09911,5,5,0.9999
Galaxy10_DECals-dataset-09912,5,5,0.9997
Galaxy10_DECals-dataset-09913,5,5,0.9998
Galaxy10_DECals-dataset-09914,5,5,0.999
Galaxy10_DECals-dataset-09915,5,5,0.9998
Galaxy10_DECals-dataset-09916,5,5,0.9998
Galaxy10_DECals-dataset-09917,5,5,0.9998
Galaxy10_DECals-dataset-09918,5,5,0.9999
Galaxy10_DECals-dataset-09919,5,6,0.6625
Galaxy10_DECals-dataset-09920,5,5,0.9999
Galaxy10_DECals-dataset-09921,5,5,0.9991
Galaxy10_DECals-dataset-09922,5,5,0.8007
Galaxy10_DECals-dataset-09923,5,5,0.9997
Galaxy10_DECals-dataset-09924,5,5,0.9999
Galaxy10_DECals-dataset-09925,5,5,0.9995
Galaxy10_DECals-dataset-09926,5,5,1.0
Galaxy10_DECals-dataset-09927,5,7,0.6615
Galaxy10_DECals-dataset-09928,5,5,0.9996
Galaxy10_DECals-dataset-09929,5,5,0.9995
Galaxy10_DECals-dataset-09930,5,5,0.9999
Galaxy10_DECals-dataset-09931,5,8,0.968
Galaxy10_DECals-dataset-09932,5,5,1.0
Galaxy10_DECals-dataset-09933,5,5,1.0
Galaxy10_DECals-dataset-09934,5,5,0.9999
Galaxy10_DECals-dataset-09935,5,5,0.9997
Galaxy10_DECals-dataset-09936,5,5,0.9998
Galaxy10_DECals-dataset-09937,5,5,0.9998
Galaxy10_DECals-dataset-09938,5,5,0.9998
Galaxy10_DECals-dataset-09939,5,5,0.9984
Galaxy10_DECals-dataset-09940,5,5,0.9975
Galaxy10_DECals-dataset-09941,5,5,0.9953
Galaxy10_DECals-dataset-09942,5,5,0.9998
Galaxy10_DECals-dataset-09943,5,5,0.9576
Galaxy10_DECals-dataset-09944,5,0,0.9998
Galaxy10_DECals-dataset-09945,5,5,0.8255
Galaxy10_DECals-dataset-09946,5,5,0.9995
Galaxy10_DECals-dataset-09947,5,5,0.9998
Galaxy10_DECals-dataset-09948,5,5,0.9023
Galaxy10_DECals-dataset-09949,5,7,0.5721
Galaxy10_DECals-dataset-09950,5,5,0.9999
Galaxy10_DECals-dataset-09951,5,5,1.0
Galaxy10_DECals-dataset-09952,5,5,0.9999
Galaxy10_DECals-dataset-09953,5,0,0.9889
Galaxy10_DECals-dataset-09954,5,5,0.9993
Galaxy10_DECals-dataset-09955,5,5,1.0
Galaxy10_DECals-dataset-09956,5,5,0.9999
Galaxy10_DECals-dataset-09957,5,5,0.9886
Galaxy10_DECals-dataset-09958,5,5,0.9999
Galaxy10_DECals-dataset-09959,5,5,0.9993
Galaxy10_DECals-dataset-09960,5,5,0.9999
Galaxy10_DECals-dataset-09961,5,5,0.5755
Galaxy10_DECals-dataset-09962,5,5,0.9442
Galaxy10_DECals-dataset-09963,5,5,0.9998
Galaxy10_DECals-dataset-09964,5,1,0.9997
Galaxy10_DECals-dataset-09965,5,5,0.9991
Galaxy10_DECals-dataset-09966,5,0,0.4902
Galaxy10_DECals-dataset-09967,5,5,0.9996
Galaxy10_DECals-dataset-09968,5,5,0.9991
Galaxy10_DECals-dataset-09969,5,5,1.0
Galaxy10_DECals-dataset-09970,5,5,0.9996
Galaxy10_DECals-dataset-09971,5,8,0.6282
Galaxy10_DECals-dataset-09972,5,5,0.997
Galaxy10_DECals-dataset-09973,5,5,0.9903
Galaxy10_DECals-dataset-09974,5,5,0.9984
Galaxy10_DECals-dataset-09975,5,5,0.9995
Galaxy10_DECals-dataset-09976,5,5,0.9982
Galaxy10_DECals-dataset-09977,5,5,0.9999
Galaxy10_DECals-dataset-09978,5,0,0.9493
Galaxy10_DECals-dataset-09979,5,5,0.9999
Galaxy10_DECals-dataset-09980,5,5,0.9952
Galaxy10_DECals-dataset-09981,5,5,0.5128
Galaxy10_DECals-dataset-09982,5,7,0.9991
Galaxy10_DECals-dataset-11266,6,7,0.4604
Galaxy10_DECals-dataset-11267,6,6,0.5436
Galaxy10_DECals-dataset-11268,6,6,0.9999
Galaxy10_DECals-dataset-11269,6,6,0.7826
Galaxy10_DECals-dataset-11270,6,6,0.8642
Galaxy10_DECals-dataset-11271,6,2,0.9992
Galaxy10_DECals-dataset-11272,6,6,0.9014
Galaxy10_DECals-dataset-11273,6,6,0.9875
Galaxy10_DECals-dataset-11274,6,6,0.8983
Galaxy10_DECals-dataset-11275,6,6,1.0
Galaxy10_DECals-dataset-11276,6,7,0.9997
Galaxy10_DECals-dataset-11277,6,6,1.0
Galaxy10_DECals-dataset-11278,6,5,0.9993
Galaxy10_DECals-dataset-11279,6,5,0.9983
Galaxy10_DECals-dataset-11280,6,6,0.6611
Galaxy10_DECals-dataset-11281,6,6,0.9294
Galaxy10_DECals-dataset-11282,6,7,1.0
Galaxy10_DECals-dataset-11283,6,6,0.9025
Galaxy10_DECals-dataset-11284,6,7,0.8883
Galaxy10_DECals-dataset-11285,6,7,0.9965
Galaxy10_DECals-dataset-11286,6,7,0.6134
Galaxy10_DECals-dataset-11287,6,6,1.0
Galaxy10_DECals-dataset-11288,6,6,0.9372
Galaxy10_DECals-dataset-11289,6,6,0.9999
Galaxy10_DECals-dataset-11290,6,6,1.0
Galaxy10_DECals-dataset-11291,6,5,0.9952
Galaxy10_DECals-dataset-11292,6,5,0.9918
Galaxy10_DECals-dataset-11293,6,7,0.7675
Galaxy10_DECals-dataset-11294,6,6,1.0
Galaxy10_DECals-dataset-11295,6,6,0.9725
Galaxy10_DECals-dataset-11296,6,6,0.9995
Galaxy10_DECals-dataset-11297,6,7,0.975
Galaxy10_DECals-dataset-11298,6,7,0.9992
Galaxy10_DECals-dataset-11299,6,7,0.9715
Galaxy10_DECals-dataset-11300,6,7,0.8666
Galaxy10_DECals-dataset-11301,6,6,0.9764
Galaxy10_DECals-dataset-11302,6,6,0.6177
Galaxy10_DECals-dataset-11303,6,6,0.9486
Galaxy10_DECals-dataset-11304,6,6,0.9992
Galaxy10_DECals-dataset-11305,6,6,1.0
Galaxy10_DECals-dataset-11306,6,6,0.9999
Galaxy10_DECals-dataset-11307,6,7,1.0
Galaxy10_DECals-dataset-11308,6,6,1.0
Galaxy10_DECals-dataset-11309,6,6,0.9789
Galaxy10_DECals-dataset-11310,6,7,0.9055
Galaxy10_DECals-dataset-11311,6,6,0.9744
Galaxy10_DECals-dataset-11312,6,6,0.7383
Galaxy10_DECals-dataset-11313,6,3,0.4688
Galaxy10_DECals-dataset-11314,6,7,0.7264
Galaxy10_DECals-dataset-11315,6,8,0.9941
Galaxy10_DECals-dataset-11316,6,6,0.9999
Galaxy10_DECals-dataset-11317,6,6,1.0
Galaxy10_DECals-dataset-11318,6,6,0.9999
Galaxy10_DECals-dataset-11319,6,6,1.0
Galaxy10_DECals-dataset-11320,6,6,0.8447
Galaxy10_DECals-dataset-11321,6,6,0.8165
Galaxy10_DECals-dataset-11322,6,6,1.0
Galaxy10_DECals-dataset-11323,6,3,0.8284
Galaxy10_DECals-dataset-11324,6,6,0.5153
Galaxy10_DECals-dataset-11325,6,6,0.7212
Galaxy10_DECals-dataset-11326,6,7,0.8401
Galaxy10_DECals-dataset-11327,6,6,0.9395
Galaxy10_DECals-dataset-11328,6,3,0.9792
Galaxy10_DECals-dataset-11329,6,6,1.0
Galaxy10_DECals-dataset-11330,6,6,0.9735
Galaxy10_DECals-dataset-11331,6,6,0.9995
Galaxy10_DECals-dataset-11332,6,7,0.9984
Galaxy10_DECals-dataset-11333,6,7,0.9789
Galaxy10_DECals-dataset-11334,6,6,1.0
Galaxy10_DECals-dataset-11335,6,7,0.9997
Galaxy10_DECals-dataset-11336,6,6,0.9391
Galaxy10_DECals-dataset-11337,6,6,0.4359
Galaxy10_DECals-dataset-11338,6,6,0.8656
Galaxy10_DECals-dataset-11339,6,6,0.9997
Galaxy10_DECals-dataset-11340,6,6,0.8261
Galaxy10_DECals-dataset-11341,6,7,0.9994
Galaxy10_DECals-dataset-11342,6,6,0.7988
Galaxy10_DECals-dataset-11343,6,6,0.9979
Galaxy10_DECals-dataset-11344,6,7,0.997
Galaxy10_DECals-dataset-11345,6,6,0.6333
Galaxy10_DECals-dataset-11346,6,7,0.8504
Galaxy10_DECals-dataset-11347,6,6,0.6669
Galaxy10_DECals-dataset-11348,6,7,0.9991
Galaxy10_DECals-dataset-11349,6,7,0.9298
Galaxy10_DECals-dataset-11350,6,7,0.9982
Galaxy10_DECals-dataset-11351,6,6,0.9305
Galaxy10_DECals-dataset-11352,6,6,0.8608
Galaxy10_DECals-dataset-11353,6,7,0.9999
Galaxy10_DECals-dataset-11354,6,6,0.9998
Galaxy10_DECals-dataset-11355,6,7,0.9891
Galaxy10_DECals-dataset-11356,6,6,0.8527
Galaxy10_DECals-dataset-11357,6,6,0.9202
Galaxy10_DECals-dataset-11358,6,6,0.9577
Galaxy10_DECals-dataset-11359,6,6,0.9841
Galaxy10_DECals-dataset-11360,6,6,0.9881
Galaxy10_DECals-dataset-11361,6,6,0.9969
Galaxy10_DECals-dataset-11362,6,7,0.8144
Galaxy10_DECals-dataset-11363,6,7,0.5768
Galaxy10_DECals-dataset-11364,6,6,1.0
Galaxy10_DECals-dataset-11365,6,3,0.7382
Galaxy10_DECals-dataset-11366,6,7,0.961
Galaxy10_DECals-dataset-11367,6,7,0.997
Galaxy10_DECals-dataset-11368,6,1,1.0
Galaxy10_DECals-dataset-11369,6,6,0.9865
Galaxy10_DECals-dataset-11370,6,7,0.9975
Galaxy10_DECals-dataset-11371,6,6,0.9786
Galaxy10_DECals-dataset-11372,6,6,0.8145
Galaxy10_DECals-dataset-11373,6,3,0.6002
Galaxy10_DECals-dataset-11374,6,6,0.9996
Galaxy10_DECals-dataset-11375,6,7,1.0
Galaxy10_DECals-dataset-11376,6,7,0.9801
Galaxy10_DECals-dataset-11377,6,7,0.9999
Galaxy10_DECals-dataset-11378,6,6,0.9726
Galaxy10_DECals-dataset-11379,6,5,0.8338
Galaxy10_DECals-dataset-11380,6,6,0.9998
Galaxy10_DECals-dataset-11381,6,6,0.9761
Galaxy10_DECals-dataset-11382,6,7,0.9984
Galaxy10_DECals-dataset-11383,6,7,0.8645
Galaxy10_DECals-dataset-11384,6,6,0.9992
Galaxy10_DECals-dataset-11385,6,6,0.9998
Galaxy10_DECals-dataset-11386,6,6,0.9999
Galaxy10_DECals-dataset-11387,6,6,1.0
Galaxy10_DECals-dataset-11388,6,6,0.8983
Galaxy10_DECals-dataset-11389,6,7,0.9983
Galaxy10_DECals-dataset-11390,6,6,0.9999
Galaxy10_DECals-dataset-11391,6,2,0.6425
Galaxy10_DECals-dataset-11392,6,6,0.9882
Galaxy10_DECals-dataset-11393,6,7,0.3815
Galaxy10_DECals-dataset-11394,6,7,0.9737
Galaxy10_DECals-dataset-11395,6,6,0.9996
Galaxy10_DECals-dataset-11396,6,6,0.7968
Galaxy10_DECals-dataset-11397,6,6,0.9856
Galaxy10_DECals-dataset-11398,6,6,1.0
Galaxy10_DECals-dataset-11399,6,7,0.5503
Galaxy10_DECals-dataset-11400,6,3,0.9998
Galaxy10_DECals-dataset-11401,6,7,0.9526
Galaxy10_DECals-dataset-11402,6,6,0.8381
Galaxy10_DECals-dataset-11403,6,6,0.8245
Galaxy10_DECals-dataset-11404,6,7,1.0
Galaxy10_DECals-dataset-11405,6,7,0.8588
Galaxy10_DECals-dataset-11406,6,7,0.9071
Galaxy10_DECals-dataset-11407,6,7,0.9999
Galaxy10_DECals-dataset-11408,6,7,0.9826
Galaxy10_DECals-dataset-11409,6,6,0.9993
Galaxy10_DECals-dataset-11410,6,6,0.8147
Galaxy10_DECals-dataset-11411,6,6,0.5856
Galaxy10_DECals-dataset-11412,6,6,0.9843
Galaxy10_DECals-dataset-11413,6,3,0.7879
Galaxy10_DECals-dataset-11414,6,6,0.915
Galaxy10_DECals-dataset-11415,6,6,0.7393
Galaxy10_DECals-dataset-11416,6,7,0.988
Galaxy10_DECals-dataset-11417,6,6,0.9782
Galaxy10_DECals-dataset-11418,6,6,0.9456
Galaxy10_DECals-dataset-11419,6,7,0.869
Galaxy10_DECals-dataset-11420,6,6,0.8201
Galaxy10_DECals-dataset-11421,6,3,0.9973
Galaxy10_DECals-dataset-11422,6,3,0.6298
Galaxy10_DECals-dataset-11423,6,3,0.9657
Galaxy10_DECals-dataset-11424,6,6,1.0
Galaxy10_DECals-dataset-11425,6,6,0.9999
Galaxy10_DECals-dataset-11426,6,6,0.755
Galaxy10_DECals-dataset-11427,6,7,0.9717
Galaxy10_DECals-dataset-11428,6,7,0.9991
Galaxy10_DECals-dataset-11429,6,7,0.9994
Galaxy10_DECals-dataset-11430,6,6,0.9768
Galaxy10_DECals-dataset-11431,6,7,0.5072
Galaxy10_DECals-dataset-11432,6,7,0.9991
Galaxy10_DECals-dataset-11433,6,6,0.7608
Galaxy10_DECals-dataset-11434,6,7,0.9452
Galaxy10_DECals-dataset-11435,6,3,0.8303
Galaxy10_DECals-dataset-11436,6,6,0.964
Galaxy10_DECals-dataset-11437,6,6,0.9994
Galaxy10_DECals-dataset-11438,6,3,0.5457
Galaxy10_DECals-dataset-11439,6,7,0.5641
Galaxy10_DECals-dataset-11440,6,6,0.5326
Galaxy10_DECals-dataset-11441,6,6,0.8822
Galaxy10_DECals-dataset-11442,6,3,0.9984
Galaxy10_DECals-dataset-11443,6,6,0.6142
Galaxy10_DECals-dataset-11444,6,6,0.6759
Galaxy10_DECals-dataset-11445,6,6,1.0
Galaxy10_DECals-dataset-11446,6,6,0.8724
Galaxy10_DECals-dataset-11447,6,6,0.8324
Galaxy10_DECals-dataset-11448,6,2,0.9947
Galaxy10_DECals-dataset-11449,6,6,1.0
Galaxy10_DECals-dataset-11450,6,6,0.6691
Galaxy10_DECals-dataset-11451,6,7,0.6734
Galaxy10_DECals-dataset-11452,6,6,0.9975
Galaxy10_DECals-dataset-11453,6,6,0.9365
Galaxy10_DECals-dataset-11454,6,7,0.9387
Galaxy10_DECals-dataset-11455,6,6,0.9998
Galaxy10_DECals-dataset-11456,6,7,1.0
Galaxy10_DECals-dataset-11457,6,6,0.7536
Galaxy10_DECals-dataset-11458,6,6,1.0
Galaxy10_DECals-dataset-11459,6,7,0.9999
Galaxy10_DECals-dataset-11460,6,7,0.8926
Galaxy10_DECals-dataset-11461,6,6,0.9996
Galaxy10_DECals-dataset-11462,6,6,0.8855
Galaxy10_DECals-dataset-11463,6,2,0.9678
Galaxy10_DECals-dataset-11464,6,7,0.6176
Galaxy10_DECals-dataset-11465,6,8,0.9988
Galaxy10_DECals-dataset-11466,6,6,0.445
Galaxy10_DECals-dataset-11467,6,6,0.9945
Galaxy10_DECals-dataset-11468,6,6,0.6654
Galaxy10_DECals-dataset-11469,6,6,1.0
