FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-12655,2,2,0.751
Galaxy10_DECals-dataset-12656,2,2,0.9749
Galaxy10_DECals-dataset-12657,2,2,0.9814
Galaxy10_DECals-dataset-12658,2,2,1.0
Galaxy10_DECals-dataset-12659,2,2,0.9856
Galaxy10_DECals-dataset-12660,2,2,0.8142
Galaxy10_DECals-dataset-12661,2,2,1.0
Galaxy10_DECals-dataset-12662,2,2,0.9682
Galaxy10_DECals-dataset-12663,2,2,1.0
Galaxy10_DECals-dataset-12664,2,2,1.0
Galaxy10_DECals-dataset-12665,2,2,1.0
Galaxy10_DECals-dataset-12666,2,3,0.9401
Galaxy10_DECals-dataset-12667,2,2,0.9996
Galaxy10_DECals-dataset-12668,2,2,1.0
Galaxy10_DECals-dataset-12669,2,0,0.9963
Galaxy10_DECals-dataset-12670,2,2,1.0
Galaxy10_DECals-dataset-12671,2,2,1.0
Galaxy10_DECals-dataset-12672,2,2,0.9999
Galaxy10_DECals-dataset-12673,2,2,1.0
Galaxy10_DECals-dataset-12674,2,2,0.9996
Galaxy10_DECals-dataset-12675,2,2,1.0
Galaxy10_DECals-dataset-12676,2,2,1.0
Galaxy10_DECals-dataset-12677,2,2,1.0
Galaxy10_DECals-dataset-12678,2,2,0.9707
Galaxy10_DECals-dataset-12679,2,2,1.0
Galaxy10_DECals-dataset-12680,2,2,1.0
Galaxy10_DECals-dataset-12681,2,2,1.0
Galaxy10_DECals-dataset-12682,2,1,0.9703
Galaxy10_DECals-dataset-12683,2,2,1.0
Galaxy10_DECals-dataset-12684,2,2,1.0
Galaxy10_DECals-dataset-12685,2,2,1.0
Galaxy10_DECals-dataset-12686,2,2,0.9693
Galaxy10_DECals-dataset-12687,2,2,1.0
Galaxy10_DECals-dataset-12688,2,2,1.0
Galaxy10_DECals-dataset-12689,2,2,1.0
Galaxy10_DECals-dataset-12690,2,2,1.0
Galaxy10_DECals-dataset-12691,2,2,0.9998
Galaxy10_DECals-dataset-12692,2,2,1.0
Galaxy10_DECals-dataset-12693,2,2,0.923
Galaxy10_DECals-dataset-12694,2,2,1.0
Galaxy10_DECals-dataset-12695,2,2,1.0
Galaxy10_DECals-dataset-12696,2,3,0.9497
Galaxy10_DECals-dataset-12697,2,2,0.9975
Galaxy10_DECals-dataset-12698,2,2,0.9999
Galaxy10_DECals-dataset-12699,2,2,1.0
Galaxy10_DECals-dataset-12700,2,2,1.0
Galaxy10_DECals-dataset-12701,2,0,0.9962
Galaxy10_DECals-dataset-12702,2,2,1.0
Galaxy10_DECals-dataset-12703,2,2,1.0
Galaxy10_DECals-dataset-12704,2,2,1.0
Galaxy10_DECals-dataset-12705,2,2,0.9999
Galaxy10_DECals-dataset-12706,2,2,0.977
Galaxy10_DECals-dataset-12707,2,2,1.0
Galaxy10_DECals-dataset-12708,2,2,0.8986
Galaxy10_DECals-dataset-12709,2,2,1.0
Galaxy10_DECals-dataset-12710,2,2,1.0
Galaxy10_DECals-dataset-12711,2,2,0.6443
Galaxy10_DECals-dataset-12712,2,2,0.9985
Galaxy10_DECals-dataset-12713,2,2,1.0
Galaxy10_DECals-dataset-12714,2,2,1.0
Galaxy10_DECals-dataset-12715,2,2,1.0
Galaxy10_DECals-dataset-12716,2,2,0.9918
Galaxy10_DECals-dataset-12717,2,0,0.9928
Galaxy10_DECals-dataset-12718,2,2,1.0
Galaxy10_DECals-dataset-12719,2,2,1.0
Galaxy10_DECals-dataset-12720,2,2,1.0
Galaxy10_DECals-dataset-12721,2,2,0.9963
Galaxy10_DECals-dataset-12722,2,2,0.9997
Galaxy10_DECals-dataset-12723,2,2,1.0
Galaxy10_DECals-dataset-12724,2,3,0.9997
Galaxy10_DECals-dataset-12725,2,3,0.9999
Galaxy10_DECals-dataset-12726,2,2,1.0
Galaxy10_DECals-dataset-12727,2,2,1.0
Galaxy10_DECals-dataset-12728,2,2,1.0
Galaxy10_DECals-dataset-12729,2,2,1.0
Galaxy10_DECals-dataset-12730,2,2,1.0
Galaxy10_DECals-dataset-12731,2,0,0.7865
Galaxy10_DECals-dataset-12732,2,0,0.9921
Galaxy10_DECals-dataset-12733,2,2,1.0
Galaxy10_DECals-dataset-12734,2,2,1.0
Galaxy10_DECals-dataset-12735,2,2,1.0
Galaxy10_DECals-dataset-12736,2,0,1.0
Galaxy10_DECals-dataset-12737,2,0,0.9784
Galaxy10_DECals-dataset-12738,2,2,1.0
Galaxy10_DECals-dataset-12739,2,0,1.0
Galaxy10_DECals-dataset-12740,2,0,0.6068
Galaxy10_DECals-dataset-12741,2,2,0.9993
Galaxy10_DECals-dataset-12742,2,2,0.9996
Galaxy10_DECals-dataset-12743,2,2,1.0
Galaxy10_DECals-dataset-12744,2,2,1.0
Galaxy10_DECals-dataset-12745,2,2,1.0
Galaxy10_DECals-dataset-12746,2,2,1.0
Galaxy10_DECals-dataset-12747,2,2,1.0
Galaxy10_DECals-dataset-12748,2,2,1.0
Galaxy10_DECals-dataset-12749,2,2,0.6572
Galaxy10_DECals-dataset-12750,2,2,1.0
Galaxy10_DECals-dataset-12751,2,2,1.0
Galaxy10_DECals-dataset-12752,2,2,1.0
Galaxy10_DECals-dataset-12753,2,2,0.9679
Galaxy10_DECals-dataset-12754,2,2,1.0
Galaxy10_DECals-dataset-12755,2,2,0.9994
Galaxy10_DECals-dataset-12756,2,2,1.0
Galaxy10_DECals-dataset-12757,2,2,1.0
Galaxy10_DECals-dataset-12758,2,2,0.9931
Galaxy10_DECals-dataset-12759,2,2,0.9996
Galaxy10_DECals-dataset-12760,2,2,1.0
Galaxy10_DECals-dataset-12761,2,2,1.0
Galaxy10_DECals-dataset-12762,2,2,0.9729
Galaxy10_DECals-dataset-12763,2,2,0.9997
Galaxy10_DECals-dataset-12764,2,2,1.0
Galaxy10_DECals-dataset-12765,2,2,0.567
Galaxy10_DECals-dataset-12766,2,2,1.0
Galaxy10_DECals-dataset-12767,2,2,1.0
Galaxy10_DECals-dataset-12768,2,2,0.9998
Galaxy10_DECals-dataset-12769,2,2,1.0
Galaxy10_DECals-dataset-12770,2,2,1.0
Galaxy10_DECals-dataset-12771,2,0,1.0
Galaxy10_DECals-dataset-12772,2,2,1.0
Galaxy10_DECals-dataset-12773,2,2,1.0
Galaxy10_DECals-dataset-12774,2,0,0.9999
Galaxy10_DECals-dataset-12775,2,2,1.0
Galaxy10_DECals-dataset-12776,2,2,1.0
Galaxy10_DECals-dataset-12777,2,3,0.9705
Galaxy10_DECals-dataset-12778,2,2,0.9497
Galaxy10_DECals-dataset-12779,2,2,0.9538
Galaxy10_DECals-dataset-12780,2,1,0.836
Galaxy10_DECals-dataset-12781,2,2,0.9975
Galaxy10_DECals-dataset-12782,2,0,0.9891
Galaxy10_DECals-dataset-12783,2,2,1.0
Galaxy10_DECals-dataset-12784,2,0,0.9439
Galaxy10_DECals-dataset-12785,2,2,0.9999
Galaxy10_DECals-dataset-12786,2,1,0.9999
Galaxy10_DECals-dataset-12787,2,2,0.7796
Galaxy10_DECals-dataset-12788,2,2,0.9993
Galaxy10_DECals-dataset-12789,2,2,1.0
Galaxy10_DECals-dataset-12790,2,2,1.0
Galaxy10_DECals-dataset-12791,2,2,1.0
Galaxy10_DECals-dataset-12792,2,2,1.0
Galaxy10_DECals-dataset-12793,2,2,1.0
Galaxy10_DECals-dataset-12794,2,3,0.9971
Galaxy10_DECals-dataset-12795,2,2,1.0
Galaxy10_DECals-dataset-12796,2,2,1.0
Galaxy10_DECals-dataset-12797,2,0,1.0
Galaxy10_DECals-dataset-12798,2,0,1.0
Galaxy10_DECals-dataset-12799,2,2,0.995
Galaxy10_DECals-dataset-12800,2,2,0.9996
Galaxy10_DECals-dataset-12801,2,2,0.9655
Galaxy10_DECals-dataset-12802,2,2,1.0
Galaxy10_DECals-dataset-12803,2,0,0.9982
Galaxy10_DECals-dataset-12804,2,2,0.967
Galaxy10_DECals-dataset-12805,2,2,0.9998
Galaxy10_DECals-dataset-12806,2,0,0.9568
Galaxy10_DECals-dataset-12807,2,2,1.0
Galaxy10_DECals-dataset-12808,2,2,0.9976
Galaxy10_DECals-dataset-12809,2,0,0.8575
Galaxy10_DECals-dataset-12810,2,2,1.0
Galaxy10_DECals-dataset-12811,2,2,0.9997
Galaxy10_DECals-dataset-12812,2,0,0.996
Galaxy10_DECals-dataset-12813,2,2,1.0
Galaxy10_DECals-dataset-12814,2,2,0.9996
Galaxy10_DECals-dataset-12815,2,0,0.9999
Galaxy10_DECals-dataset-12816,2,2,1.0
Galaxy10_DECals-dataset-12817,2,2,0.9999
Galaxy10_DECals-dataset-12818,2,2,0.9995
Galaxy10_DECals-dataset-12819,2,0,1.0
Galaxy10_DECals-dataset-12820,2,1,0.999
Galaxy10_DECals-dataset-12821,2,2,0.9991
Galaxy10_DECals-dataset-12822,2,2,0.9999
Galaxy10_DECals-dataset-12823,2,1,0.9993
Galaxy10_DECals-dataset-12824,2,2,0.9999
Galaxy10_DECals-dataset-12825,2,0,0.9998
Galaxy10_DECals-dataset-12826,2,2,1.0
Galaxy10_DECals-dataset-12827,2,2,1.0
Galaxy10_DECals-dataset-12828,2,2,1.0
Galaxy10_DECals-dataset-12829,2,2,0.8019
Galaxy10_DECals-dataset-12830,2,2,0.9995
Galaxy10_DECals-dataset-12831,2,0,1.0
Galaxy10_DECals-dataset-12832,2,2,0.6007
Galaxy10_DECals-dataset-12833,2,2,1.0
Galaxy10_DECals-dataset-12834,2,3,0.9638
Galaxy10_DECals-dataset-12835,2,2,1.0
Galaxy10_DECals-dataset-12836,2,2,0.9998
Galaxy10_DECals-dataset-12837,2,2,0.9979
Galaxy10_DECals-dataset-12838,2,2,1.0
Galaxy10_DECals-dataset-12839,2,2,0.9744
Galaxy10_DECals-dataset-12840,2,2,0.9999
Galaxy10_DECals-dataset-12841,2,2,1.0
Galaxy10_DECals-dataset-12842,2,2,0.9998
Galaxy10_DECals-dataset-12843,2,2,1.0
Galaxy10_DECals-dataset-12844,2,0,0.9999
Galaxy10_DECals-dataset-12845,2,0,1.0
Galaxy10_DECals-dataset-12846,2,2,1.0
Galaxy10_DECals-dataset-12847,2,2,1.0
Galaxy10_DECals-dataset-12848,2,2,0.8804
Galaxy10_DECals-dataset-12849,2,2,1.0
Galaxy10_DECals-dataset-12850,2,2,0.9997
Galaxy10_DECals-dataset-12851,2,2,0.7303
Galaxy10_DECals-dataset-12852,2,2,1.0
Galaxy10_DECals-dataset-12853,2,0,0.9703
Galaxy10_DECals-dataset-12854,2,2,1.0
Galaxy10_DECals-dataset-12855,2,2,0.9989
Galaxy10_DECals-dataset-12856,2,0,0.9392
Galaxy10_DECals-dataset-12857,2,2,0.9999
Galaxy10_DECals-dataset-12858,2,1,0.9961
Galaxy10_DECals-dataset-12859,2,0,0.8333
Galaxy10_DECals-dataset-12860,2,2,1.0
Galaxy10_DECals-dataset-12861,2,2,1.0
Galaxy10_DECals-dataset-12862,2,2,0.9986
Galaxy10_DECals-dataset-12863,2,0,0.9999
Galaxy10_DECals-dataset-12864,2,0,0.9998
Galaxy10_DECals-dataset-12865,2,2,0.9997
Galaxy10_DECals-dataset-12866,2,2,0.9709
Galaxy10_DECals-dataset-12867,2,2,0.9209
Galaxy10_DECals-dataset-12868,2,2,0.9999
Galaxy10_DECals-dataset-12869,2,2,1.0
Galaxy10_DECals-dataset-12870,2,0,0.6641
Galaxy10_DECals-dataset-12871,2,2,0.9868
Galaxy10_DECals-dataset-12872,2,2,1.0
Galaxy10_DECals-dataset-12873,2,0,0.9993
Galaxy10_DECals-dataset-12874,2,2,1.0
Galaxy10_DECals-dataset-12875,2,2,1.0
Galaxy10_DECals-dataset-12876,2,2,0.9999
Galaxy10_DECals-dataset-12877,2,0,0.9999
Galaxy10_DECals-dataset-12878,2,3,0.9998
Galaxy10_DECals-dataset-12879,2,2,1.0
Galaxy10_DECals-dataset-12880,2,2,0.9999
Galaxy10_DECals-dataset-12881,2,2,0.9954
Galaxy10_DECals-dataset-12882,2,1,1.0
Galaxy10_DECals-dataset-12883,2,2,0.9966
Galaxy10_DECals-dataset-12884,2,0,0.7216
Galaxy10_DECals-dataset-12885,2,2,0.9685
Galaxy10_DECals-dataset-12886,2,2,1.0
Galaxy10_DECals-dataset-12887,2,2,1.0
Galaxy10_DECals-dataset-12888,2,2,0.9998
Galaxy10_DECals-dataset-12889,2,2,0.9997
Galaxy10_DECals-dataset-12890,2,2,1.0
Galaxy10_DECals-dataset-12891,2,2,0.9999
Galaxy10_DECals-dataset-12892,2,2,1.0
Galaxy10_DECals-dataset-12893,2,2,0.9305
Galaxy10_DECals-dataset-12894,2,2,0.9866
Galaxy10_DECals-dataset-12895,2,2,1.0
Galaxy10_DECals-dataset-12896,2,2,1.0
Galaxy10_DECals-dataset-12897,2,2,1.0
Galaxy10_DECals-dataset-12898,2,2,0.9999
Galaxy10_DECals-dataset-12899,2,2,0.9997
Galaxy10_DECals-dataset-12900,2,0,0.9881
Galaxy10_DECals-dataset-12901,2,2,1.0
Galaxy10_DECals-dataset-12902,2,2,1.0
Galaxy10_DECals-dataset-12903,2,2,1.0
Galaxy10_DECals-dataset-12904,2,2,1.0
Galaxy10_DECals-dataset-12905,2,2,1.0
Galaxy10_DECals-dataset-12906,2,2,1.0
Galaxy10_DECals-dataset-12907,2,2,1.0
Galaxy10_DECals-dataset-12908,2,0,0.9998
Galaxy10_DECals-dataset-12909,2,2,1.0
Galaxy10_DECals-dataset-12910,2,2,1.0
Galaxy10_DECals-dataset-12911,2,0,0.9999
Galaxy10_DECals-dataset-12912,2,0,0.9989
Galaxy10_DECals-dataset-12913,2,3,0.8702
Galaxy10_DECals-dataset-12914,2,2,1.0
Galaxy10_DECals-dataset-12915,2,2,1.0
Galaxy10_DECals-dataset-12916,2,2,1.0
Galaxy10_DECals-dataset-12917,2,2,1.0
Galaxy10_DECals-dataset-12918,2,2,1.0
Galaxy10_DECals-dataset-12919,2,2,1.0
Galaxy10_DECals-dataset-12920,2,2,1.0
Galaxy10_DECals-dataset-12921,2,2,0.9993
Galaxy10_DECals-dataset-12922,2,2,0.9773
Galaxy10_DECals-dataset-12923,2,0,0.9963
Galaxy10_DECals-dataset-12924,2,2,1.0
Galaxy10_DECals-dataset-12925,2,2,1.0
Galaxy10_DECals-dataset-12926,2,1,0.9997
Galaxy10_DECals-dataset-12927,2,2,0.9998
Galaxy10_DECals-dataset-12928,2,3,0.9376
Galaxy10_DECals-dataset-12929,2,2,1.0
Galaxy10_DECals-dataset-12930,2,0,0.9488
Galaxy10_DECals-dataset-12931,2,2,0.9977
Galaxy10_DECals-dataset-12932,2,2,0.9793
Galaxy10_DECals-dataset-12933,2,2,1.0
Galaxy10_DECals-dataset-12934,2,2,1.0
Galaxy10_DECals-dataset-12935,2,2,0.8611
Galaxy10_DECals-dataset-12936,2,0,0.9995
Galaxy10_DECals-dataset-12937,2,2,0.9994
Galaxy10_DECals-dataset-12938,2,2,1.0
Galaxy10_DECals-dataset-12939,2,2,0.9999
Galaxy10_DECals-dataset-12940,2,2,1.0
Galaxy10_DECals-dataset-12941,2,2,0.98
Galaxy10_DECals-dataset-12942,2,2,0.9999
Galaxy10_DECals-dataset-12943,2,2,0.9999
Galaxy10_DECals-dataset-12944,2,2,1.0
Galaxy10_DECals-dataset-12945,2,2,0.9999
Galaxy10_DECals-dataset-12946,2,2,1.0
Galaxy10_DECals-dataset-12947,2,2,0.9997
Galaxy10_DECals-dataset-12948,2,0,0.9469
Galaxy10_DECals-dataset-12949,2,0,1.0
Galaxy10_DECals-dataset-12950,2,2,1.0
Galaxy10_DECals-dataset-12951,2,2,1.0
Galaxy10_DECals-dataset-12952,2,2,0.9987
Galaxy10_DECals-dataset-12953,2,2,1.0
Galaxy10_DECals-dataset-12954,2,0,0.8055
Galaxy10_DECals-dataset-12955,2,2,0.9986
Galaxy10_DECals-dataset-12956,2,2,0.5295
Galaxy10_DECals-dataset-12957,2,0,1.0
Galaxy10_DECals-dataset-12958,2,2,1.0
Galaxy10_DECals-dataset-12959,2,2,1.0
Galaxy10_DECals-dataset-12960,2,2,0.9994
Galaxy10_DECals-dataset-12961,2,0,0.9124
Galaxy10_DECals-dataset-12962,2,2,0.9973
Galaxy10_DECals-dataset-12963,2,2,0.9995
Galaxy10_DECals-dataset-12964,2,0,0.9992
Galaxy10_DECals-dataset-12965,2,2,0.9999
Galaxy10_DECals-dataset-12966,2,2,1.0
Galaxy10_DECals-dataset-12967,2,2,1.0
Galaxy10_DECals-dataset-12968,2,2,0.9991
Galaxy10_DECals-dataset-12969,2,2,0.9995
Galaxy10_DECals-dataset-12970,2,2,1.0
Galaxy10_DECals-dataset-12971,2,2,0.9995
Galaxy10_DECals-dataset-12972,2,2,0.9999
Galaxy10_DECals-dataset-12973,2,2,1.0
Galaxy10_DECals-dataset-12974,2,0,0.997
Galaxy10_DECals-dataset-12975,2,2,1.0
Galaxy10_DECals-dataset-12976,2,2,1.0
Galaxy10_DECals-dataset-12977,2,0,0.772
Galaxy10_DECals-dataset-12978,2,0,1.0
Galaxy10_DECals-dataset-12979,2,2,0.9967
Galaxy10_DECals-dataset-12980,2,2,0.9999
Galaxy10_DECals-dataset-12981,2,2,1.0
Galaxy10_DECals-dataset-12982,2,2,1.0
Galaxy10_DECals-dataset-12983,2,2,0.9999
Galaxy10_DECals-dataset-12984,2,3,0.9986
Galaxy10_DECals-dataset-12985,2,2,1.0
Galaxy10_DECals-dataset-12986,2,2,1.0
Galaxy10_DECals-dataset-12987,2,2,1.0
Galaxy10_DECals-dataset-12988,2,0,0.9991
Galaxy10_DECals-dataset-12989,2,2,0.9979
Galaxy10_DECals-dataset-12990,2,2,1.0
Galaxy10_DECals-dataset-12991,2,2,1.0
Galaxy10_DECals-dataset-12992,2,2,0.5666
Galaxy10_DECals-dataset-12993,2,0,0.9908
Galaxy10_DECals-dataset-12994,2,3,0.9984
Galaxy10_DECals-dataset-12995,2,2,1.0
Galaxy10_DECals-dataset-12996,2,2,1.0
Galaxy10_DECals-dataset-12997,2,2,0.9999
Galaxy10_DECals-dataset-12998,2,0,0.9967
Galaxy10_DECals-dataset-12999,2,2,1.0
Galaxy10_DECals-dataset-13000,2,1,0.842
Galaxy10_DECals-dataset-13001,2,2,1.0
Galaxy10_DECals-dataset-13002,2,3,0.8063
Galaxy10_DECals-dataset-13003,2,2,0.9914
Galaxy10_DECals-dataset-13004,2,2,1.0
Galaxy10_DECals-dataset-13005,2,2,1.0
Galaxy10_DECals-dataset-13006,2,2,0.9785
Galaxy10_DECals-dataset-13007,2,2,0.7405
Galaxy10_DECals-dataset-13008,2,1,0.6541
Galaxy10_DECals-dataset-13009,2,2,1.0
Galaxy10_DECals-dataset-13010,2,2,0.9885
Galaxy10_DECals-dataset-13011,2,2,1.0
Galaxy10_DECals-dataset-13012,2,0,1.0
Galaxy10_DECals-dataset-13013,2,2,1.0
Galaxy10_DECals-dataset-13014,2,2,0.9997
Galaxy10_DECals-dataset-13015,2,0,0.5044
Galaxy10_DECals-dataset-13016,2,2,1.0
Galaxy10_DECals-dataset-13017,2,2,1.0
Galaxy10_DECals-dataset-13018,2,2,0.5022
Galaxy10_DECals-dataset-13019,2,2,1.0
Galaxy10_DECals-dataset-13020,2,2,1.0
Galaxy10_DECals-dataset-13021,2,2,1.0
Galaxy10_DECals-dataset-13022,2,0,1.0
Galaxy10_DECals-dataset-13023,2,2,0.9971
Galaxy10_DECals-dataset-13024,2,2,0.7624
Galaxy10_DECals-dataset-13025,2,0,0.7266
Galaxy10_DECals-dataset-13026,2,2,0.9998
Galaxy10_DECals-dataset-13027,2,0,0.9994
Galaxy10_DECals-dataset-13028,2,2,1.0
Galaxy10_DECals-dataset-13029,2,2,1.0
Galaxy10_DECals-dataset-13030,2,2,1.0
Galaxy10_DECals-dataset-13031,2,0,0.999
Galaxy10_DECals-dataset-13032,2,2,0.8741
Galaxy10_DECals-dataset-13033,2,2,1.0
Galaxy10_DECals-dataset-13034,2,0,0.9986
Galaxy10_DECals-dataset-13035,2,0,1.0
Galaxy10_DECals-dataset-13036,2,2,1.0
Galaxy10_DECals-dataset-13037,2,2,0.9994
Galaxy10_DECals-dataset-13038,2,2,1.0
Galaxy10_DECals-dataset-13039,2,2,0.9987
Galaxy10_DECals-dataset-13040,2,2,0.6308
Galaxy10_DECals-dataset-13041,2,2,0.9997
Galaxy10_DECals-dataset-13042,2,2,1.0
Galaxy10_DECals-dataset-13043,2,2,1.0
Galaxy10_DECals-dataset-13044,2,3,0.9999
Galaxy10_DECals-dataset-13045,2,0,0.7372
Galaxy10_DECals-dataset-13046,2,2,0.999
Galaxy10_DECals-dataset-13047,2,2,1.0
Galaxy10_DECals-dataset-13048,2,2,0.9999
Galaxy10_DECals-dataset-13049,2,0,0.9993
Galaxy10_DECals-dataset-13050,2,2,0.9957
Galaxy10_DECals-dataset-13051,2,2,0.9999
Galaxy10_DECals-dataset-13052,2,2,0.9967
Galaxy10_DECals-dataset-13053,2,2,1.0
Galaxy10_DECals-dataset-13054,2,2,1.0
Galaxy10_DECals-dataset-13055,2,0,1.0
Galaxy10_DECals-dataset-13056,2,2,0.9997
Galaxy10_DECals-dataset-13057,2,2,0.9968
Galaxy10_DECals-dataset-13058,2,0,1.0
Galaxy10_DECals-dataset-13059,2,2,1.0
Galaxy10_DECals-dataset-13060,2,2,1.0
Galaxy10_DECals-dataset-13061,2,2,1.0
Galaxy10_DECals-dataset-13062,2,2,1.0
Galaxy10_DECals-dataset-13063,2,2,1.0
Galaxy10_DECals-dataset-13064,2,2,0.9349
Galaxy10_DECals-dataset-13065,2,2,1.0
Galaxy10_DECals-dataset-13066,2,0,0.9992
Galaxy10_DECals-dataset-13067,2,2,0.9996
Galaxy10_DECals-dataset-13068,2,2,1.0
Galaxy10_DECals-dataset-13069,2,3,0.9988
Galaxy10_DECals-dataset-13070,2,2,0.9954
Galaxy10_DECals-dataset-13071,2,0,0.7909
Galaxy10_DECals-dataset-13072,2,0,1.0
Galaxy10_DECals-dataset-13073,2,2,0.9988
Galaxy10_DECals-dataset-13074,2,2,0.9997
Galaxy10_DECals-dataset-13075,2,2,0.9999
Galaxy10_DECals-dataset-13076,2,2,1.0
Galaxy10_DECals-dataset-13077,2,0,0.9673
Galaxy10_DECals-dataset-13078,2,2,1.0
Galaxy10_DECals-dataset-13079,2,0,0.8512
Galaxy10_DECals-dataset-13080,2,0,0.9469
Galaxy10_DECals-dataset-13081,2,2,0.9958
Galaxy10_DECals-dataset-13082,2,0,0.9304
Galaxy10_DECals-dataset-13083,2,2,1.0
Galaxy10_DECals-dataset-13084,2,2,0.8672
Galaxy10_DECals-dataset-13085,2,2,1.0
Galaxy10_DECals-dataset-13086,2,2,1.0
Galaxy10_DECals-dataset-13087,2,2,1.0
Galaxy10_DECals-dataset-13088,2,2,1.0
Galaxy10_DECals-dataset-13089,2,2,1.0
Galaxy10_DECals-dataset-13090,2,2,1.0
Galaxy10_DECals-dataset-13091,2,0,0.6917
Galaxy10_DECals-dataset-13092,2,0,1.0
Galaxy10_DECals-dataset-13093,2,2,1.0
Galaxy10_DECals-dataset-13094,2,2,0.8316
Galaxy10_DECals-dataset-13095,2,2,1.0
Galaxy10_DECals-dataset-13096,2,3,0.9734
Galaxy10_DECals-dataset-13097,2,2,1.0
Galaxy10_DECals-dataset-13098,2,3,0.9999
Galaxy10_DECals-dataset-13099,2,2,0.9473
Galaxy10_DECals-dataset-13100,2,2,0.9991
Galaxy10_DECals-dataset-13101,2,2,1.0
Galaxy10_DECals-dataset-13102,2,0,0.9975
Galaxy10_DECals-dataset-13103,2,2,1.0
Galaxy10_DECals-dataset-13104,2,2,1.0
Galaxy10_DECals-dataset-13105,2,2,0.9999
Galaxy10_DECals-dataset-13106,2,1,0.9497
Galaxy10_DECals-dataset-13107,2,2,0.9966
Galaxy10_DECals-dataset-13108,2,0,0.9999
Galaxy10_DECals-dataset-13109,2,2,1.0
Galaxy10_DECals-dataset-13110,2,2,1.0
Galaxy10_DECals-dataset-13111,2,2,1.0
Galaxy10_DECals-dataset-13112,2,2,0.9996
Galaxy10_DECals-dataset-13113,2,2,1.0
Galaxy10_DECals-dataset-13114,2,2,0.9927
Galaxy10_DECals-dataset-13115,2,2,1.0
Galaxy10_DECals-dataset-13116,2,2,0.9982
Galaxy10_DECals-dataset-13117,2,0,0.9121
Galaxy10_DECals-dataset-13118,2,2,1.0
Galaxy10_DECals-dataset-13119,2,2,1.0
Galaxy10_DECals-dataset-13120,2,2,0.6299
Galaxy10_DECals-dataset-13121,2,0,0.9995
Galaxy10_DECals-dataset-13122,2,0,0.7213
Galaxy10_DECals-dataset-13123,2,1,0.9493
Galaxy10_DECals-dataset-13124,2,2,1.0
Galaxy10_DECals-dataset-13125,2,2,1.0
Galaxy10_DECals-dataset-13126,2,2,0.9986
Galaxy10_DECals-dataset-13127,2,2,0.9594
Galaxy10_DECals-dataset-13128,2,0,0.79
Galaxy10_DECals-dataset-13129,2,0,1.0
Galaxy10_DECals-dataset-13130,2,2,0.9993
Galaxy10_DECals-dataset-13131,2,0,0.8982
Galaxy10_DECals-dataset-13132,2,2,1.0
Galaxy10_DECals-dataset-13133,2,2,0.9922
Galaxy10_DECals-dataset-13134,2,2,1.0
Galaxy10_DECals-dataset-13135,2,0,0.9639
Galaxy10_DECals-dataset-13136,2,2,0.9998
Galaxy10_DECals-dataset-13137,2,0,0.9999
Galaxy10_DECals-dataset-13138,2,0,0.9999
Galaxy10_DECals-dataset-13139,2,2,1.0
Galaxy10_DECals-dataset-13140,2,2,1.0
Galaxy10_DECals-dataset-13141,2,2,1.0
Galaxy10_DECals-dataset-13142,2,2,0.9999
Galaxy10_DECals-dataset-13143,2,2,0.9866
Galaxy10_DECals-dataset-13144,2,2,0.9606
Galaxy10_DECals-dataset-13145,2,0,1.0
Galaxy10_DECals-dataset-13146,2,2,0.9981
Galaxy10_DECals-dataset-13147,2,0,0.9995
Galaxy10_DECals-dataset-13148,2,2,1.0
Galaxy10_DECals-dataset-13149,2,0,0.9999
Galaxy10_DECals-dataset-13150,2,2,1.0
Galaxy10_DECals-dataset-13151,2,2,1.0
Galaxy10_DECals-dataset-13152,2,2,0.9832
Galaxy10_DECals-dataset-13153,2,2,1.0
Galaxy10_DECals-dataset-13154,2,0,1.0
Galaxy10_DECals-dataset-13155,2,0,1.0
Galaxy10_DECals-dataset-13156,2,2,0.9994
Galaxy10_DECals-dataset-13157,2,2,1.0
Galaxy10_DECals-dataset-13158,2,2,1.0
Galaxy10_DECals-dataset-13159,2,2,0.9089
Galaxy10_DECals-dataset-13160,2,0,0.5308
Galaxy10_DECals-dataset-13161,2,2,1.0
Galaxy10_DECals-dataset-13162,2,2,1.0
Galaxy10_DECals-dataset-13163,2,2,1.0
Galaxy10_DECals-dataset-13164,2,2,0.9967
Galaxy10_DECals-dataset-13165,2,2,1.0
Galaxy10_DECals-dataset-13166,2,2,1.0
Galaxy10_DECals-dataset-13167,2,2,1.0
Galaxy10_DECals-dataset-13168,2,2,0.9865
Galaxy10_DECals-dataset-13169,2,0,1.0
Galaxy10_DECals-dataset-13170,2,2,1.0
Galaxy10_DECals-dataset-13171,2,2,1.0
Galaxy10_DECals-dataset-13172,2,2,0.9992
Galaxy10_DECals-dataset-13173,2,2,1.0
Galaxy10_DECals-dataset-13174,2,2,1.0
Galaxy10_DECals-dataset-13175,2,2,0.9997
Galaxy10_DECals-dataset-13176,2,0,0.9527
Galaxy10_DECals-dataset-13177,2,2,0.9997
Galaxy10_DECals-dataset-13178,2,2,1.0
Galaxy10_DECals-dataset-13179,2,3,1.0
Galaxy10_DECals-dataset-13180,2,2,0.9994
Galaxy10_DECals-dataset-13181,2,2,0.717
