FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-08580,1,1,1.0
Galaxy10_DECals-dataset-08581,1,1,1.0
Galaxy10_DECals-dataset-08582,1,1,0.9997
Galaxy10_DECals-dataset-08583,1,1,0.997
Galaxy10_DECals-dataset-08584,1,1,0.9987
Galaxy10_DECals-dataset-08585,1,1,1.0
Galaxy10_DECals-dataset-08586,1,1,1.0
Galaxy10_DECals-dataset-08587,1,1,1.0
Galaxy10_DECals-dataset-08588,1,1,1.0
Galaxy10_DECals-dataset-08589,1,1,1.0
Galaxy10_DECals-dataset-08590,1,1,1.0
Galaxy10_DECals-dataset-08591,1,1,1.0
Galaxy10_DECals-dataset-08592,1,1,1.0
Galaxy10_DECals-dataset-08593,1,1,1.0
Galaxy10_DECals-dataset-08594,1,1,0.9965
Galaxy10_DECals-dataset-08595,1,1,0.9999
Galaxy10_DECals-dataset-08596,1,1,1.0
Galaxy10_DECals-dataset-08597,1,1,1.0
Galaxy10_DECals-dataset-08598,1,1,0.9966
Galaxy10_DECals-dataset-08599,1,1,1.0
Galaxy10_DECals-dataset-08600,1,1,1.0
Galaxy10_DECals-dataset-08601,1,0,0.8763
Galaxy10_DECals-dataset-08602,1,1,0.9999
Galaxy10_DECals-dataset-08603,1,1,1.0
Galaxy10_DECals-dataset-08604,1,1,0.9963
Galaxy10_DECals-dataset-08605,1,1,1.0
Galaxy10_DECals-dataset-08606,1,1,0.9945
Galaxy10_DECals-dataset-08607,1,1,1.0
Galaxy10_DECals-dataset-08608,1,1,0.9999
Galaxy10_DECals-dataset-08609,1,1,1.0
Galaxy10_DECals-dataset-08610,1,1,1.0
Galaxy10_DECals-dataset-08611,1,1,1.0
Galaxy10_DECals-dataset-08612,1,0,0.8269
Galaxy10_DECals-dataset-08613,1,2,0.9544
Galaxy10_DECals-dataset-08614,1,1,0.9704
Galaxy10_DECals-dataset-08615,1,1,0.9964
Galaxy10_DECals-dataset-08616,1,1,1.0
Galaxy10_DECals-dataset-08617,1,1,1.0
Galaxy10_DECals-dataset-08618,1,1,0.9969
Galaxy10_DECals-dataset-08619,1,1,1.0
Galaxy10_DECals-dataset-08620,1,1,0.7317
Galaxy10_DECals-dataset-08621,1,1,1.0
Galaxy10_DECals-dataset-08622,1,1,1.0
Galaxy10_DECals-dataset-08623,1,1,1.0
Galaxy10_DECals-dataset-08624,1,1,1.0
Galaxy10_DECals-dataset-08625,1,1,1.0
Galaxy10_DECals-dataset-08626,1,1,1.0
Galaxy10_DECals-dataset-08627,1,1,1.0
Galaxy10_DECals-dataset-08628,1,1,0.9993
Galaxy10_DECals-dataset-08629,1,1,0.9999
Galaxy10_DECals-dataset-08630,1,1,0.9999
Galaxy10_DECals-dataset-08631,1,1,1.0
Galaxy10_DECals-dataset-08632,1,1,0.9997
Galaxy10_DECals-dataset-08633,1,1,1.0
Galaxy10_DECals-dataset-08634,1,1,0.9853
Galaxy10_DECals-dataset-08635,1,1,1.0
Galaxy10_DECals-dataset-08636,1,1,1.0
Galaxy10_DECals-dataset-08637,1,1,0.9988
Galaxy10_DECals-dataset-08638,1,1,1.0
Galaxy10_DECals-dataset-08639,1,1,0.9999
Galaxy10_DECals-dataset-08640,1,1,0.9374
Galaxy10_DECals-dataset-08641,1,1,1.0
Galaxy10_DECals-dataset-08642,1,1,1.0
Galaxy10_DECals-dataset-08643,1,0,0.9306
Galaxy10_DECals-dataset-08644,1,1,1.0
Galaxy10_DECals-dataset-08645,1,1,0.9999
Galaxy10_DECals-dataset-08646,1,1,0.9369
Galaxy10_DECals-dataset-08647,1,1,0.9996
Galaxy10_DECals-dataset-08648,1,1,0.9996
Galaxy10_DECals-dataset-08649,1,1,0.9996
Galaxy10_DECals-dataset-08650,1,1,0.9998
Galaxy10_DECals-dataset-08651,1,1,0.9979
Galaxy10_DECals-dataset-08652,1,1,0.9996
Galaxy10_DECals-dataset-08653,1,1,0.6396
Galaxy10_DECals-dataset-08654,1,1,0.9989
Galaxy10_DECals-dataset-08655,1,1,1.0
Galaxy10_DECals-dataset-08656,1,1,1.0
Galaxy10_DECals-dataset-08657,1,1,1.0
Galaxy10_DECals-dataset-08658,1,1,0.9996
Galaxy10_DECals-dataset-08659,1,1,1.0
Galaxy10_DECals-dataset-08660,1,1,1.0
Galaxy10_DECals-dataset-08661,1,0,0.932
Galaxy10_DECals-dataset-08662,1,1,0.9997
Galaxy10_DECals-dataset-08663,1,1,0.9995
Galaxy10_DECals-dataset-08664,1,1,1.0
Galaxy10_DECals-dataset-08665,1,0,1.0
Galaxy10_DECals-dataset-08666,1,1,1.0
Galaxy10_DECals-dataset-08667,1,0,0.932
Galaxy10_DECals-dataset-08668,1,1,1.0
Galaxy10_DECals-dataset-08669,1,1,0.974
Galaxy10_DECals-dataset-08670,1,0,0.9683
Galaxy10_DECals-dataset-08671,1,1,1.0
Galaxy10_DECals-dataset-08672,1,1,0.8512
Galaxy10_DECals-dataset-08673,1,1,1.0
Galaxy10_DECals-dataset-08674,1,1,1.0
Galaxy10_DECals-dataset-08675,1,0,1.0
Galaxy10_DECals-dataset-08676,1,1,0.9998
Galaxy10_DECals-dataset-08677,1,1,1.0
Galaxy10_DECals-dataset-08678,1,1,0.9715
Galaxy10_DECals-dataset-08679,1,0,0.9828
Galaxy10_DECals-dataset-08680,1,1,1.0
Galaxy10_DECals-dataset-08681,1,1,0.9962
Galaxy10_DECals-dataset-08682,1,1,1.0
Galaxy10_DECals-dataset-08683,1,1,0.9999
Galaxy10_DECals-dataset-08684,1,1,1.0
Galaxy10_DECals-dataset-08685,1,0,1.0
Galaxy10_DECals-dataset-08686,1,1,1.0
Galaxy10_DECals-dataset-08687,1,0,0.9984
Galaxy10_DECals-dataset-08688,1,1,0.9985
Galaxy10_DECals-dataset-08689,1,1,1.0
Galaxy10_DECals-dataset-08690,1,1,0.9972
Galaxy10_DECals-dataset-08691,1,1,0.7469
Galaxy10_DECals-dataset-08692,1,1,1.0
Galaxy10_DECals-dataset-08693,1,1,1.0
Galaxy10_DECals-dataset-08694,1,1,1.0
Galaxy10_DECals-dataset-08695,1,1,0.6225
Galaxy10_DECals-dataset-08696,1,1,1.0
Galaxy10_DECals-dataset-08697,1,1,1.0
Galaxy10_DECals-dataset-08698,1,0,0.611
Galaxy10_DECals-dataset-08699,1,1,1.0
Galaxy10_DECals-dataset-08700,1,1,0.9942
Galaxy10_DECals-dataset-08701,1,0,1.0
Galaxy10_DECals-dataset-08702,1,0,0.9999
Galaxy10_DECals-dataset-08703,1,1,1.0
Galaxy10_DECals-dataset-08704,1,1,0.9999
Galaxy10_DECals-dataset-08705,1,1,1.0
Galaxy10_DECals-dataset-08706,1,0,0.997
Galaxy10_DECals-dataset-08707,1,1,1.0
Galaxy10_DECals-dataset-08708,1,1,1.0
Galaxy10_DECals-dataset-08709,1,1,1.0
Galaxy10_DECals-dataset-08710,1,0,0.9998
Galaxy10_DECals-dataset-08711,1,1,1.0
Galaxy10_DECals-dataset-08712,1,1,1.0
Galaxy10_DECals-dataset-08713,1,1,0.5913
Galaxy10_DECals-dataset-08714,1,1,0.9674
Galaxy10_DECals-dataset-08715,1,1,0.9999
Galaxy10_DECals-dataset-08716,1,0,1.0
Galaxy10_DECals-dataset-08717,1,1,1.0
Galaxy10_DECals-dataset-08718,1,0,0.9731
Galaxy10_DECals-dataset-08719,1,0,1.0
Galaxy10_DECals-dataset-08720,1,1,0.909
Galaxy10_DECals-dataset-08721,1,1,0.9999
Galaxy10_DECals-dataset-08722,1,0,0.9995
Galaxy10_DECals-dataset-08723,1,1,1.0
Galaxy10_DECals-dataset-08724,1,1,1.0
Galaxy10_DECals-dataset-08725,1,1,0.9998
Galaxy10_DECals-dataset-08726,1,0,0.995
Galaxy10_DECals-dataset-08727,1,1,0.9979
Galaxy10_DECals-dataset-08728,1,1,0.9999
Galaxy10_DECals-dataset-08729,1,1,1.0
Galaxy10_DECals-dataset-08730,1,1,0.9932
Galaxy10_DECals-dataset-08731,1,1,0.9511
Galaxy10_DECals-dataset-08732,1,1,0.9972
Galaxy10_DECals-dataset-08733,1,1,0.999
Galaxy10_DECals-dataset-08734,1,0,1.0
Galaxy10_DECals-dataset-08735,1,1,0.9995
Galaxy10_DECals-dataset-08736,1,1,0.997
Galaxy10_DECals-dataset-08737,1,0,0.9996
Galaxy10_DECals-dataset-08738,1,1,0.9999
Galaxy10_DECals-dataset-08739,1,0,1.0
Galaxy10_DECals-dataset-08740,1,0,1.0
Galaxy10_DECals-dataset-08741,1,1,0.9998
Galaxy10_DECals-dataset-08742,1,1,0.954
Galaxy10_DECals-dataset-08743,1,0,1.0
Galaxy10_DECals-dataset-08744,1,1,0.9945
Galaxy10_DECals-dataset-08745,1,1,1.0
Galaxy10_DECals-dataset-08746,1,0,0.8705
Galaxy10_DECals-dataset-08747,1,1,0.9591
Galaxy10_DECals-dataset-08748,1,0,0.9512
Galaxy10_DECals-dataset-08749,1,1,1.0
Galaxy10_DECals-dataset-08750,1,1,0.8824
Galaxy10_DECals-dataset-08751,1,1,0.7207
Galaxy10_DECals-dataset-08752,1,0,0.9884
Galaxy10_DECals-dataset-08753,1,0,1.0
Galaxy10_DECals-dataset-08754,1,1,1.0
Galaxy10_DECals-dataset-08755,1,1,0.9988
Galaxy10_DECals-dataset-08756,1,0,1.0
Galaxy10_DECals-dataset-08757,1,1,0.9999
Galaxy10_DECals-dataset-08758,1,1,0.9737
Galaxy10_DECals-dataset-08759,1,1,0.9997
Galaxy10_DECals-dataset-08760,1,1,1.0
Galaxy10_DECals-dataset-08761,1,1,1.0
Galaxy10_DECals-dataset-08762,1,1,1.0
Galaxy10_DECals-dataset-08763,1,1,0.999
Galaxy10_DECals-dataset-08764,1,1,1.0
Galaxy10_DECals-dataset-08765,1,1,1.0
Galaxy10_DECals-dataset-08766,1,1,1.0
Galaxy10_DECals-dataset-08767,1,1,0.9796
Galaxy10_DECals-dataset-08768,1,1,1.0
Galaxy10_DECals-dataset-08769,1,1,1.0
Galaxy10_DECals-dataset-08770,1,2,0.9908
Galaxy10_DECals-dataset-08771,1,1,1.0
Galaxy10_DECals-dataset-08772,1,1,0.9983
Galaxy10_DECals-dataset-08773,1,1,0.9993
Galaxy10_DECals-dataset-08774,1,1,0.9999
Galaxy10_DECals-dataset-08775,1,1,1.0
Galaxy10_DECals-dataset-08776,1,1,1.0
Galaxy10_DECals-dataset-08777,1,1,1.0
Galaxy10_DECals-dataset-08778,1,2,0.9986
Galaxy10_DECals-dataset-08779,1,1,1.0
Galaxy10_DECals-dataset-08780,1,1,1.0
Galaxy10_DECals-dataset-08781,1,1,1.0
Galaxy10_DECals-dataset-08782,1,1,1.0
Galaxy10_DECals-dataset-08783,1,2,0.861
Galaxy10_DECals-dataset-08784,1,1,1.0
Galaxy10_DECals-dataset-08785,1,1,1.0
Galaxy10_DECals-dataset-08786,1,1,1.0
Galaxy10_DECals-dataset-08787,1,1,1.0
Galaxy10_DECals-dataset-08788,1,1,0.9963
Galaxy10_DECals-dataset-08789,1,1,1.0
Galaxy10_DECals-dataset-08790,1,1,1.0
Galaxy10_DECals-dataset-08791,1,1,1.0
Galaxy10_DECals-dataset-08792,1,1,1.0
Galaxy10_DECals-dataset-08793,1,1,1.0
Galaxy10_DECals-dataset-08794,1,1,1.0
Galaxy10_DECals-dataset-08795,1,1,1.0
Galaxy10_DECals-dataset-08796,1,1,1.0
Galaxy10_DECals-dataset-08797,1,1,1.0
Galaxy10_DECals-dataset-08798,1,1,0.9998
Galaxy10_DECals-dataset-08799,1,1,1.0
Galaxy10_DECals-dataset-08800,1,1,1.0
Galaxy10_DECals-dataset-08801,1,1,1.0
Galaxy10_DECals-dataset-08802,1,1,0.9999
Galaxy10_DECals-dataset-08803,1,1,1.0
Galaxy10_DECals-dataset-08804,1,1,1.0
Galaxy10_DECals-dataset-08805,1,1,1.0
Galaxy10_DECals-dataset-08806,1,1,1.0
Galaxy10_DECals-dataset-08807,1,1,1.0
Galaxy10_DECals-dataset-08808,1,1,1.0
Galaxy10_DECals-dataset-08809,1,1,1.0
Galaxy10_DECals-dataset-08810,1,2,0.6341
Galaxy10_DECals-dataset-08811,1,1,1.0
Galaxy10_DECals-dataset-08812,1,1,1.0
Galaxy10_DECals-dataset-08813,1,1,1.0
Galaxy10_DECals-dataset-08814,1,1,1.0
Galaxy10_DECals-dataset-08815,1,1,1.0
Galaxy10_DECals-dataset-08816,1,1,1.0
Galaxy10_DECals-dataset-08817,1,1,0.9889
Galaxy10_DECals-dataset-08818,1,1,0.9866
Galaxy10_DECals-dataset-08819,1,1,0.9983
Galaxy10_DECals-dataset-08820,1,1,1.0
Galaxy10_DECals-dataset-08821,1,1,1.0
Galaxy10_DECals-dataset-08822,1,1,1.0
Galaxy10_DECals-dataset-08823,1,1,1.0
Galaxy10_DECals-dataset-08824,1,1,1.0
Galaxy10_DECals-dataset-08825,1,1,0.9997
Galaxy10_DECals-dataset-08826,1,1,1.0
Galaxy10_DECals-dataset-08827,1,1,1.0
Galaxy10_DECals-dataset-08828,1,1,0.9991
Galaxy10_DECals-dataset-08829,1,1,1.0
Galaxy10_DECals-dataset-08830,1,1,1.0
Galaxy10_DECals-dataset-08831,1,1,0.9998
Galaxy10_DECals-dataset-08832,1,1,1.0
Galaxy10_DECals-dataset-08833,1,1,0.9999
Galaxy10_DECals-dataset-08834,1,1,1.0
Galaxy10_DECals-dataset-08835,1,1,1.0
Galaxy10_DECals-dataset-08836,1,1,1.0
Galaxy10_DECals-dataset-08837,1,1,1.0
Galaxy10_DECals-dataset-08838,1,1,1.0
Galaxy10_DECals-dataset-08839,1,1,1.0
Galaxy10_DECals-dataset-08840,1,1,0.9988
Galaxy10_DECals-dataset-08841,1,1,0.9997
Galaxy10_DECals-dataset-08842,1,1,1.0
Galaxy10_DECals-dataset-08843,1,1,0.9999
Galaxy10_DECals-dataset-08844,1,1,1.0
Galaxy10_DECals-dataset-08845,1,1,1.0
Galaxy10_DECals-dataset-08846,1,1,1.0
Galaxy10_DECals-dataset-08847,1,1,1.0
Galaxy10_DECals-dataset-08848,1,1,1.0
Galaxy10_DECals-dataset-08849,1,1,1.0
Galaxy10_DECals-dataset-08850,1,1,1.0
Galaxy10_DECals-dataset-08851,1,1,0.9991
Galaxy10_DECals-dataset-08852,1,1,0.9997
Galaxy10_DECals-dataset-08853,1,1,1.0
Galaxy10_DECals-dataset-08854,1,1,0.9974
Galaxy10_DECals-dataset-08855,1,1,1.0
Galaxy10_DECals-dataset-08856,1,1,1.0
Galaxy10_DECals-dataset-08857,1,1,0.9954
Galaxy10_DECals-dataset-08858,1,1,0.9999
Galaxy10_DECals-dataset-08859,1,1,1.0
Galaxy10_DECals-dataset-08860,1,1,1.0
Galaxy10_DECals-dataset-08861,1,1,1.0
Galaxy10_DECals-dataset-08862,1,1,0.9996
Galaxy10_DECals-dataset-08863,1,1,1.0
Galaxy10_DECals-dataset-08864,1,1,1.0
Galaxy10_DECals-dataset-08865,1,1,1.0
Galaxy10_DECals-dataset-08866,1,1,1.0
Galaxy10_DECals-dataset-08867,1,1,1.0
Galaxy10_DECals-dataset-08868,1,1,1.0
Galaxy10_DECals-dataset-08869,1,1,0.9991
Galaxy10_DECals-dataset-08870,1,1,1.0
Galaxy10_DECals-dataset-08871,1,1,1.0
Galaxy10_DECals-dataset-08872,1,0,0.7467
Galaxy10_DECals-dataset-08873,1,1,1.0
Galaxy10_DECals-dataset-08874,1,1,0.8798
Galaxy10_DECals-dataset-08875,1,1,0.9988
Galaxy10_DECals-dataset-08876,1,0,0.9999
Galaxy10_DECals-dataset-10717,1,2,0.9998
Galaxy10_DECals-dataset-10718,1,1,0.9995
Galaxy10_DECals-dataset-10719,1,1,1.0
Galaxy10_DECals-dataset-10720,1,1,1.0
Galaxy10_DECals-dataset-10721,1,1,1.0
Galaxy10_DECals-dataset-10722,1,1,0.9997
Galaxy10_DECals-dataset-10723,1,1,0.9999
Galaxy10_DECals-dataset-10724,1,1,1.0
Galaxy10_DECals-dataset-10725,1,1,1.0
Galaxy10_DECals-dataset-10726,1,1,1.0
Galaxy10_DECals-dataset-10727,1,1,0.9998
Galaxy10_DECals-dataset-10728,1,1,1.0
Galaxy10_DECals-dataset-10729,1,1,0.9999
Galaxy10_DECals-dataset-10730,1,1,1.0
Galaxy10_DECals-dataset-10731,1,1,1.0
Galaxy10_DECals-dataset-10732,1,1,0.9999
Galaxy10_DECals-dataset-10733,1,1,0.9995
Galaxy10_DECals-dataset-10734,1,1,1.0
Galaxy10_DECals-dataset-10735,1,2,0.9991
Galaxy10_DECals-dataset-10736,1,1,1.0
Galaxy10_DECals-dataset-10737,1,0,0.6537
Galaxy10_DECals-dataset-10738,1,1,0.9998
Galaxy10_DECals-dataset-10739,1,1,0.9792
Galaxy10_DECals-dataset-10740,1,1,0.9996
Galaxy10_DECals-dataset-10741,1,0,0.6456
Galaxy10_DECals-dataset-10742,1,1,1.0
Galaxy10_DECals-dataset-10743,1,1,0.9994
Galaxy10_DECals-dataset-10744,1,1,0.9964
Galaxy10_DECals-dataset-10745,1,1,1.0
Galaxy10_DECals-dataset-10746,1,1,1.0
Galaxy10_DECals-dataset-10747,1,1,0.9992
Galaxy10_DECals-dataset-10748,1,1,1.0
Galaxy10_DECals-dataset-10749,1,1,0.9998
Galaxy10_DECals-dataset-10750,1,1,1.0
Galaxy10_DECals-dataset-10751,1,1,1.0
Galaxy10_DECals-dataset-10752,1,1,1.0
Galaxy10_DECals-dataset-10753,1,1,1.0
Galaxy10_DECals-dataset-10754,1,1,1.0
Galaxy10_DECals-dataset-10755,1,2,0.9545
Galaxy10_DECals-dataset-10756,1,1,1.0
Galaxy10_DECals-dataset-10757,1,1,1.0
Galaxy10_DECals-dataset-10758,1,1,1.0
Galaxy10_DECals-dataset-10759,1,1,1.0
Galaxy10_DECals-dataset-10760,1,1,1.0
Galaxy10_DECals-dataset-10761,1,2,1.0
Galaxy10_DECals-dataset-10762,1,1,1.0
Galaxy10_DECals-dataset-10763,1,1,0.9997
Galaxy10_DECals-dataset-10764,1,1,1.0
Galaxy10_DECals-dataset-10765,1,1,0.974
Galaxy10_DECals-dataset-10766,1,1,0.9999
Galaxy10_DECals-dataset-10767,1,1,1.0
Galaxy10_DECals-dataset-10768,1,1,1.0
Galaxy10_DECals-dataset-10769,1,1,1.0
Galaxy10_DECals-dataset-10770,1,1,1.0
Galaxy10_DECals-dataset-10771,1,1,1.0
Galaxy10_DECals-dataset-10772,1,1,1.0
Galaxy10_DECals-dataset-10773,1,1,1.0
Galaxy10_DECals-dataset-10774,1,1,1.0
Galaxy10_DECals-dataset-10775,1,1,0.9999
Galaxy10_DECals-dataset-10776,1,1,1.0
Galaxy10_DECals-dataset-10777,1,1,1.0
Galaxy10_DECals-dataset-10778,1,1,1.0
Galaxy10_DECals-dataset-10779,1,1,1.0
Galaxy10_DECals-dataset-10780,1,1,1.0
Galaxy10_DECals-dataset-10781,1,1,0.9998
Galaxy10_DECals-dataset-10782,1,1,1.0
Galaxy10_DECals-dataset-10783,1,1,0.9995
Galaxy10_DECals-dataset-10784,1,1,1.0
Galaxy10_DECals-dataset-10785,1,1,1.0
Galaxy10_DECals-dataset-10786,1,1,0.9999
Galaxy10_DECals-dataset-10787,1,1,1.0
Galaxy10_DECals-dataset-10788,1,1,0.9999
Galaxy10_DECals-dataset-10789,1,1,1.0
Galaxy10_DECals-dataset-10790,1,1,1.0
Galaxy10_DECals-dataset-10791,1,1,1.0
Galaxy10_DECals-dataset-10792,1,1,1.0
Galaxy10_DECals-dataset-10793,1,1,1.0
Galaxy10_DECals-dataset-10794,1,1,1.0
Galaxy10_DECals-dataset-10795,1,1,1.0
Galaxy10_DECals-dataset-10796,1,1,1.0
Galaxy10_DECals-dataset-10797,1,1,0.998
Galaxy10_DECals-dataset-10798,1,1,1.0
Galaxy10_DECals-dataset-10799,1,1,1.0
Galaxy10_DECals-dataset-10800,1,1,0.9999
Galaxy10_DECals-dataset-10801,1,0,1.0
Galaxy10_DECals-dataset-10802,1,1,1.0
Galaxy10_DECals-dataset-10803,1,1,1.0
Galaxy10_DECals-dataset-10804,1,1,0.9998
Galaxy10_DECals-dataset-10805,1,1,1.0
Galaxy10_DECals-dataset-10806,1,1,0.9998
Galaxy10_DECals-dataset-10807,1,1,1.0
Galaxy10_DECals-dataset-10808,1,1,1.0
Galaxy10_DECals-dataset-10809,1,1,1.0
Galaxy10_DECals-dataset-10810,1,1,0.9969
Galaxy10_DECals-dataset-10811,1,1,1.0
Galaxy10_DECals-dataset-10812,1,1,0.9997
Galaxy10_DECals-dataset-10813,1,1,1.0
Galaxy10_DECals-dataset-10814,1,1,1.0
Galaxy10_DECals-dataset-10815,1,1,1.0
Galaxy10_DECals-dataset-10816,1,1,0.8497
Galaxy10_DECals-dataset-10817,1,1,1.0
Galaxy10_DECals-dataset-10818,1,1,1.0
Galaxy10_DECals-dataset-10819,1,1,1.0
Galaxy10_DECals-dataset-10820,1,1,1.0
Galaxy10_DECals-dataset-10821,1,1,0.9998
Galaxy10_DECals-dataset-10822,1,1,0.6803
Galaxy10_DECals-dataset-10823,1,1,1.0
Galaxy10_DECals-dataset-10824,1,1,0.9999
Galaxy10_DECals-dataset-10825,1,1,1.0
Galaxy10_DECals-dataset-10826,1,1,1.0
Galaxy10_DECals-dataset-10827,1,1,1.0
Galaxy10_DECals-dataset-10828,1,1,0.9999
Galaxy10_DECals-dataset-10829,1,1,1.0
Galaxy10_DECals-dataset-10830,1,1,1.0
Galaxy10_DECals-dataset-10831,1,1,1.0
Galaxy10_DECals-dataset-10832,1,1,1.0
Galaxy10_DECals-dataset-10833,1,1,1.0
Galaxy10_DECals-dataset-10834,1,1,0.9998
Galaxy10_DECals-dataset-10835,1,1,1.0
Galaxy10_DECals-dataset-10836,1,0,0.9999
Galaxy10_DECals-dataset-10837,1,1,0.9998
Galaxy10_DECals-dataset-10838,1,1,0.9989
Galaxy10_DECals-dataset-10839,1,1,1.0
Galaxy10_DECals-dataset-10840,1,1,1.0
Galaxy10_DECals-dataset-10841,1,1,0.9783
Galaxy10_DECals-dataset-10842,1,1,0.9833
Galaxy10_DECals-dataset-10843,1,1,1.0
Galaxy10_DECals-dataset-10844,1,1,1.0
Galaxy10_DECals-dataset-10845,1,1,0.7131
Galaxy10_DECals-dataset-10846,1,1,1.0
Galaxy10_DECals-dataset-10847,1,1,0.8203
Galaxy10_DECals-dataset-10848,1,1,1.0
Galaxy10_DECals-dataset-10849,1,1,1.0
Galaxy10_DECals-dataset-10850,1,1,1.0
Galaxy10_DECals-dataset-10851,1,1,1.0
Galaxy10_DECals-dataset-10852,1,0,1.0
Galaxy10_DECals-dataset-10853,1,1,0.9999
Galaxy10_DECals-dataset-10854,1,1,1.0
Galaxy10_DECals-dataset-10855,1,1,0.992
Galaxy10_DECals-dataset-10856,1,1,1.0
Galaxy10_DECals-dataset-10857,1,1,1.0
Galaxy10_DECals-dataset-10858,1,1,1.0
Galaxy10_DECals-dataset-10859,1,0,0.5113
Galaxy10_DECals-dataset-10860,1,1,1.0
Galaxy10_DECals-dataset-10861,1,1,0.9978
Galaxy10_DECals-dataset-10862,1,1,1.0
Galaxy10_DECals-dataset-10863,1,1,1.0
Galaxy10_DECals-dataset-10864,1,1,1.0
Galaxy10_DECals-dataset-10865,1,1,0.9999
Galaxy10_DECals-dataset-10866,1,1,1.0
Galaxy10_DECals-dataset-10867,1,1,1.0
Galaxy10_DECals-dataset-10868,1,0,0.9127
Galaxy10_DECals-dataset-10869,1,1,1.0
Galaxy10_DECals-dataset-10870,1,1,1.0
Galaxy10_DECals-dataset-10871,1,1,1.0
Galaxy10_DECals-dataset-10872,1,1,1.0
Galaxy10_DECals-dataset-10873,1,1,0.9999
Galaxy10_DECals-dataset-10874,1,1,0.9983
Galaxy10_DECals-dataset-10875,1,1,1.0
Galaxy10_DECals-dataset-10876,1,1,1.0
Galaxy10_DECals-dataset-10877,1,1,1.0
Galaxy10_DECals-dataset-10878,1,1,1.0
Galaxy10_DECals-dataset-10879,1,1,1.0
Galaxy10_DECals-dataset-10880,1,2,0.9932
Galaxy10_DECals-dataset-10881,1,1,0.9999
Galaxy10_DECals-dataset-10882,1,1,1.0
Galaxy10_DECals-dataset-10883,1,1,1.0
Galaxy10_DECals-dataset-10884,1,0,0.563
Galaxy10_DECals-dataset-10885,1,1,0.9999
Galaxy10_DECals-dataset-10886,1,1,1.0
Galaxy10_DECals-dataset-10887,1,1,1.0
Galaxy10_DECals-dataset-10888,1,1,1.0
Galaxy10_DECals-dataset-10889,1,1,1.0
Galaxy10_DECals-dataset-10890,1,1,1.0
Galaxy10_DECals-dataset-10891,1,1,1.0
Galaxy10_DECals-dataset-10892,1,1,1.0
Galaxy10_DECals-dataset-10893,1,1,1.0
Galaxy10_DECals-dataset-10894,1,1,1.0
Galaxy10_DECals-dataset-10895,1,1,0.999
Galaxy10_DECals-dataset-10896,1,1,1.0
Galaxy10_DECals-dataset-10897,1,1,0.9992
Galaxy10_DECals-dataset-10898,1,1,0.9999
Galaxy10_DECals-dataset-10899,1,1,0.9999
Galaxy10_DECals-dataset-10900,1,1,0.9946
Galaxy10_DECals-dataset-10901,1,1,1.0
Galaxy10_DECals-dataset-10902,1,1,1.0
Galaxy10_DECals-dataset-10903,1,1,1.0
Galaxy10_DECals-dataset-10904,1,1,0.9976
Galaxy10_DECals-dataset-10905,1,1,0.9996
Galaxy10_DECals-dataset-10906,1,0,0.9971
Galaxy10_DECals-dataset-10907,1,1,1.0
Galaxy10_DECals-dataset-10908,1,1,1.0
Galaxy10_DECals-dataset-10909,1,1,1.0
Galaxy10_DECals-dataset-10910,1,1,1.0
Galaxy10_DECals-dataset-10911,1,1,1.0
Galaxy10_DECals-dataset-10912,1,2,0.6896
Galaxy10_DECals-dataset-10913,1,1,0.6127
Galaxy10_DECals-dataset-10914,1,1,1.0
Galaxy10_DECals-dataset-10915,1,1,0.9999
Galaxy10_DECals-dataset-10916,1,1,0.9997
Galaxy10_DECals-dataset-10917,1,1,1.0
Galaxy10_DECals-dataset-10918,1,1,1.0
Galaxy10_DECals-dataset-10919,1,0,0.9996
Galaxy10_DECals-dataset-10920,1,1,1.0
Galaxy10_DECals-dataset-10921,1,1,0.9982
Galaxy10_DECals-dataset-10922,1,1,1.0
Galaxy10_DECals-dataset-10923,1,1,0.9943
Galaxy10_DECals-dataset-10924,1,1,0.9985
Galaxy10_DECals-dataset-10925,1,1,1.0
Galaxy10_DECals-dataset-10926,1,1,1.0
Galaxy10_DECals-dataset-10927,1,1,0.9998
Galaxy10_DECals-dataset-10928,1,1,0.9999
Galaxy10_DECals-dataset-10929,1,1,1.0
Galaxy10_DECals-dataset-10930,1,1,1.0
Galaxy10_DECals-dataset-10931,1,1,0.9999
Galaxy10_DECals-dataset-10932,1,1,0.9991
Galaxy10_DECals-dataset-10933,1,1,1.0
Galaxy10_DECals-dataset-10934,1,1,1.0
Galaxy10_DECals-dataset-10935,1,1,1.0
Galaxy10_DECals-dataset-10936,1,1,1.0
Galaxy10_DECals-dataset-10937,1,1,1.0
Galaxy10_DECals-dataset-10938,1,0,1.0
Galaxy10_DECals-dataset-10939,1,0,0.9998
Galaxy10_DECals-dataset-10940,1,1,1.0
Galaxy10_DECals-dataset-10941,1,1,1.0
Galaxy10_DECals-dataset-10942,1,1,1.0
Galaxy10_DECals-dataset-10943,1,1,1.0
Galaxy10_DECals-dataset-10944,1,1,1.0
Galaxy10_DECals-dataset-10945,1,1,1.0
Galaxy10_DECals-dataset-10946,1,1,1.0
Galaxy10_DECals-dataset-10947,1,1,1.0
Galaxy10_DECals-dataset-10948,1,1,1.0
Galaxy10_DECals-dataset-10949,1,0,0.7013
