FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-04568,0,0,1.0
Galaxy10_DECals-dataset-04569,0,0,1.0
Galaxy10_DECals-dataset-04570,0,1,0.758
Galaxy10_DECals-dataset-04571,0,0,0.9984
Galaxy10_DECals-dataset-04572,0,0,1.0
Galaxy10_DECals-dataset-04573,0,0,1.0
Galaxy10_DECals-dataset-04574,0,0,0.9998
Galaxy10_DECals-dataset-04575,0,0,1.0
Galaxy10_DECals-dataset-04576,0,0,1.0
Galaxy10_DECals-dataset-04577,0,0,1.0
Galaxy10_DECals-dataset-04578,0,0,1.0
Galaxy10_DECals-dataset-04579,0,0,1.0
Galaxy10_DECals-dataset-04580,0,0,0.9993
Galaxy10_DECals-dataset-04581,0,0,0.5532
Galaxy10_DECals-dataset-04582,0,0,0.9999
Galaxy10_DECals-dataset-04583,0,0,1.0
Galaxy10_DECals-dataset-04584,0,0,1.0
Galaxy10_DECals-dataset-04585,0,0,1.0
Galaxy10_DECals-dataset-04586,0,0,1.0
Galaxy10_DECals-dataset-04587,0,0,0.9999
Galaxy10_DECals-dataset-04588,0,0,1.0
Galaxy10_DECals-dataset-04589,0,0,0.9998
Galaxy10_DECals-dataset-04590,0,0,1.0
Galaxy10_DECals-dataset-04591,0,0,1.0
Galaxy10_DECals-dataset-04592,0,1,0.9412
Galaxy10_DECals-dataset-04593,0,0,1.0
Galaxy10_DECals-dataset-04594,0,0,1.0
Galaxy10_DECals-dataset-04595,0,0,1.0
Galaxy10_DECals-dataset-04596,0,0,0.9771
Galaxy10_DECals-dataset-04597,0,0,1.0
Galaxy10_DECals-dataset-04598,0,0,1.0
Galaxy10_DECals-dataset-04599,0,0,1.0
Galaxy10_DECals-dataset-04600,0,0,1.0
Galaxy10_DECals-dataset-04601,0,1,0.9916
Galaxy10_DECals-dataset-04602,0,0,0.9993
Galaxy10_DECals-dataset-04603,0,0,1.0
Galaxy10_DECals-dataset-04604,0,0,1.0
Galaxy10_DECals-dataset-04605,0,0,1.0
Galaxy10_DECals-dataset-04606,0,0,0.9999
Galaxy10_DECals-dataset-04607,0,0,1.0
Galaxy10_DECals-dataset-04608,0,0,1.0
Galaxy10_DECals-dataset-04609,0,0,0.996
Galaxy10_DECals-dataset-04610,0,0,0.9986
Galaxy10_DECals-dataset-04611,0,0,1.0
Galaxy10_DECals-dataset-04612,0,0,1.0
Galaxy10_DECals-dataset-04613,0,0,1.0
Galaxy10_DECals-dataset-04614,0,0,1.0
Galaxy10_DECals-dataset-04615,0,2,0.9917
Galaxy10_DECals-dataset-04616,0,0,1.0
Galaxy10_DECals-dataset-04617,0,0,1.0
Galaxy10_DECals-dataset-04618,0,0,1.0
Galaxy10_DECals-dataset-04619,0,0,1.0
Galaxy10_DECals-dataset-04620,0,0,0.9961
Galaxy10_DECals-dataset-04621,0,0,1.0
Galaxy10_DECals-dataset-04622,0,0,1.0
Galaxy10_DECals-dataset-04623,0,0,1.0
Galaxy10_DECals-dataset-04624,0,0,1.0
Galaxy10_DECals-dataset-04625,0,0,1.0
Galaxy10_DECals-dataset-04626,0,0,0.9982
Galaxy10_DECals-dataset-04627,0,0,1.0
Galaxy10_DECals-dataset-04628,0,0,0.9997
Galaxy10_DECals-dataset-04629,0,2,0.9998
Galaxy10_DECals-dataset-04630,0,0,0.9991
Galaxy10_DECals-dataset-04631,0,0,0.9999
Galaxy10_DECals-dataset-04632,0,0,1.0
Galaxy10_DECals-dataset-04633,0,0,1.0
Galaxy10_DECals-dataset-04634,0,0,1.0
Galaxy10_DECals-dataset-04635,0,2,0.468
Galaxy10_DECals-dataset-04636,0,0,1.0
Galaxy10_DECals-dataset-04637,0,0,1.0
Galaxy10_DECals-dataset-04638,0,0,0.9993
Galaxy10_DECals-dataset-04639,0,2,0.9884
Galaxy10_DECals-dataset-04640,0,1,0.9924
Galaxy10_DECals-dataset-04641,0,0,1.0
Galaxy10_DECals-dataset-04642,0,0,1.0
Galaxy10_DECals-dataset-04643,0,0,1.0
Galaxy10_DECals-dataset-04644,0,0,1.0
Galaxy10_DECals-dataset-04645,0,0,1.0
Galaxy10_DECals-dataset-04646,0,0,0.9875
Galaxy10_DECals-dataset-04647,0,0,1.0
Galaxy10_DECals-dataset-04648,0,0,1.0
Galaxy10_DECals-dataset-04649,0,0,0.9986
Galaxy10_DECals-dataset-04650,0,0,0.9999
Galaxy10_DECals-dataset-04651,0,0,0.9999
Galaxy10_DECals-dataset-04652,0,0,1.0
Galaxy10_DECals-dataset-04653,0,1,0.9961
Galaxy10_DECals-dataset-04654,0,0,1.0
Galaxy10_DECals-dataset-04655,0,0,0.9999
Galaxy10_DECals-dataset-04656,0,0,1.0
Galaxy10_DECals-dataset-04657,0,1,0.9938
Galaxy10_DECals-dataset-04658,0,0,0.9785
Galaxy10_DECals-dataset-04659,0,0,0.9997
Galaxy10_DECals-dataset-04660,0,0,1.0
Galaxy10_DECals-dataset-04661,0,0,1.0
Galaxy10_DECals-dataset-04662,0,0,1.0
Galaxy10_DECals-dataset-04663,0,0,0.9959
Galaxy10_DECals-dataset-04664,0,0,1.0
Galaxy10_DECals-dataset-04665,0,0,1.0
Galaxy10_DECals-dataset-04666,0,0,1.0
Galaxy10_DECals-dataset-04667,0,0,1.0
Galaxy10_DECals-dataset-04668,0,0,0.997
Galaxy10_DECals-dataset-04669,0,0,1.0
Galaxy10_DECals-dataset-04670,0,0,0.9931
Galaxy10_DECals-dataset-04671,0,0,1.0
Galaxy10_DECals-dataset-04672,0,2,0.9999
Galaxy10_DECals-dataset-04673,0,2,1.0
Galaxy10_DECals-dataset-04674,0,2,1.0
Galaxy10_DECals-dataset-04675,0,1,0.6604
Galaxy10_DECals-dataset-04676,0,2,0.9997
Galaxy10_DECals-dataset-04677,0,2,0.9998
Galaxy10_DECals-dataset-04678,0,2,1.0
Galaxy10_DECals-dataset-04679,0,2,0.9995
Galaxy10_DECals-dataset-04680,0,2,0.9999
Galaxy10_DECals-dataset-04681,0,2,1.0
Galaxy10_DECals-dataset-04682,0,2,0.9998
Galaxy10_DECals-dataset-04683,0,2,1.0
Galaxy10_DECals-dataset-04684,0,1,0.6958
Galaxy10_DECals-dataset-04685,0,2,1.0
Galaxy10_DECals-dataset-04686,0,2,0.9999
Galaxy10_DECals-dataset-04687,0,2,1.0
Galaxy10_DECals-dataset-04688,0,2,0.9999
Galaxy10_DECals-dataset-04689,0,2,1.0
Galaxy10_DECals-dataset-04690,0,2,0.9957
Galaxy10_DECals-dataset-04691,0,1,0.5216
Galaxy10_DECals-dataset-04692,0,2,1.0
Galaxy10_DECals-dataset-04693,0,2,1.0
Galaxy10_DECals-dataset-04694,0,2,0.9999
Galaxy10_DECals-dataset-04695,0,2,1.0
Galaxy10_DECals-dataset-04696,0,2,0.9995
Galaxy10_DECals-dataset-04697,0,2,0.9998
Galaxy10_DECals-dataset-04698,0,2,1.0
Galaxy10_DECals-dataset-04699,0,2,1.0
Galaxy10_DECals-dataset-04700,0,2,1.0
Galaxy10_DECals-dataset-04701,0,2,1.0
Galaxy10_DECals-dataset-04702,0,2,0.9999
Galaxy10_DECals-dataset-04703,0,0,0.9015
Galaxy10_DECals-dataset-04704,0,2,1.0
Galaxy10_DECals-dataset-04705,0,2,1.0
Galaxy10_DECals-dataset-04706,0,1,0.9892
Galaxy10_DECals-dataset-04707,0,2,1.0
Galaxy10_DECals-dataset-04708,0,2,1.0
Galaxy10_DECals-dataset-04709,0,2,0.9943
Galaxy10_DECals-dataset-04710,0,2,0.9963
Galaxy10_DECals-dataset-04711,0,2,0.9997
Galaxy10_DECals-dataset-04712,0,1,0.538
Galaxy10_DECals-dataset-04713,0,0,0.4835
Galaxy10_DECals-dataset-04714,0,2,1.0
Galaxy10_DECals-dataset-04715,0,2,1.0
Galaxy10_DECals-dataset-04716,0,2,1.0
Galaxy10_DECals-dataset-04717,0,2,0.9998
Galaxy10_DECals-dataset-04718,0,2,1.0
Galaxy10_DECals-dataset-04719,0,2,0.9997
Galaxy10_DECals-dataset-04720,0,2,1.0
Galaxy10_DECals-dataset-04721,0,2,1.0
Galaxy10_DECals-dataset-04722,0,2,0.9979
Galaxy10_DECals-dataset-04723,0,2,1.0
Galaxy10_DECals-dataset-04724,0,2,1.0
Galaxy10_DECals-dataset-04725,0,2,1.0
Galaxy10_DECals-dataset-04726,0,2,1.0
Galaxy10_DECals-dataset-04727,0,0,0.9979
Galaxy10_DECals-dataset-04728,0,2,0.9999
Galaxy10_DECals-dataset-04729,0,2,1.0
Galaxy10_DECals-dataset-04730,0,2,1.0
Galaxy10_DECals-dataset-04731,0,2,0.9999
Galaxy10_DECals-dataset-04732,0,2,1.0
Galaxy10_DECals-dataset-04733,0,2,1.0
Galaxy10_DECals-dataset-04734,0,2,0.9999
Galaxy10_DECals-dataset-04735,0,2,0.9999
Galaxy10_DECals-dataset-04736,0,2,0.9788
Galaxy10_DECals-dataset-04737,0,0,0.9995
Galaxy10_DECals-dataset-04738,0,2,0.9999
Galaxy10_DECals-dataset-04739,0,2,0.9997
Galaxy10_DECals-dataset-04740,0,2,1.0
Galaxy10_DECals-dataset-04741,0,0,0.9999
Galaxy10_DECals-dataset-04742,0,2,0.9999
Galaxy10_DECals-dataset-04743,0,2,0.9982
Galaxy10_DECals-dataset-04744,0,2,0.9996
Galaxy10_DECals-dataset-04745,0,2,0.9974
Galaxy10_DECals-dataset-04746,0,2,1.0
Galaxy10_DECals-dataset-04747,0,2,0.9999
Galaxy10_DECals-dataset-04748,0,2,1.0
Galaxy10_DECals-dataset-04749,0,1,0.8979
Galaxy10_DECals-dataset-04750,0,2,0.9999
Galaxy10_DECals-dataset-04751,0,2,1.0
Galaxy10_DECals-dataset-04752,0,2,0.9999
Galaxy10_DECals-dataset-04753,0,2,0.9996
Galaxy10_DECals-dataset-04754,0,2,0.9999
Galaxy10_DECals-dataset-04755,0,2,1.0
Galaxy10_DECals-dataset-04756,0,2,0.9931
Galaxy10_DECals-dataset-04757,0,2,1.0
Galaxy10_DECals-dataset-04758,0,2,0.9999
Galaxy10_DECals-dataset-04759,0,2,0.9982
Galaxy10_DECals-dataset-04760,0,2,1.0
Galaxy10_DECals-dataset-04761,0,2,1.0
Galaxy10_DECals-dataset-04762,0,2,1.0
Galaxy10_DECals-dataset-04763,0,2,1.0
Galaxy10_DECals-dataset-04764,0,0,0.9986
Galaxy10_DECals-dataset-04765,0,0,0.9999
Galaxy10_DECals-dataset-04766,0,2,0.9998
Galaxy10_DECals-dataset-04767,0,1,0.7565
Galaxy10_DECals-dataset-04768,0,0,1.0
Galaxy10_DECals-dataset-04769,0,0,0.6556
Galaxy10_DECals-dataset-04770,0,2,1.0
Galaxy10_DECals-dataset-04771,0,2,0.9995
Galaxy10_DECals-dataset-04772,0,2,0.9999
Galaxy10_DECals-dataset-04773,0,2,1.0
Galaxy10_DECals-dataset-04774,0,2,1.0
Galaxy10_DECals-dataset-04775,0,2,0.9982
Galaxy10_DECals-dataset-04776,0,2,0.9999
Galaxy10_DECals-dataset-04777,0,2,1.0
Galaxy10_DECals-dataset-04778,0,0,1.0
Galaxy10_DECals-dataset-04779,0,2,1.0
Galaxy10_DECals-dataset-04780,0,2,1.0
Galaxy10_DECals-dataset-04781,0,2,0.9994
Galaxy10_DECals-dataset-04782,0,2,0.9997
Galaxy10_DECals-dataset-04783,0,2,1.0
Galaxy10_DECals-dataset-04784,0,2,0.9993
Galaxy10_DECals-dataset-04785,0,2,0.9972
Galaxy10_DECals-dataset-04786,0,2,0.9978
Galaxy10_DECals-dataset-04787,0,2,1.0
Galaxy10_DECals-dataset-04788,0,0,1.0
Galaxy10_DECals-dataset-04789,0,0,0.9188
Galaxy10_DECals-dataset-04790,0,2,0.9791
Galaxy10_DECals-dataset-04791,0,1,0.9653
Galaxy10_DECals-dataset-04792,0,0,0.9999
Galaxy10_DECals-dataset-04793,0,0,1.0
Galaxy10_DECals-dataset-04794,0,1,0.9483
Galaxy10_DECals-dataset-04795,0,0,0.9789
Galaxy10_DECals-dataset-04796,0,2,0.9994
Galaxy10_DECals-dataset-04797,0,2,0.9998
Galaxy10_DECals-dataset-04798,0,1,0.9891
Galaxy10_DECals-dataset-04799,0,2,1.0
Galaxy10_DECals-dataset-04800,0,0,1.0
Galaxy10_DECals-dataset-04801,0,2,1.0
Galaxy10_DECals-dataset-04802,0,0,1.0
Galaxy10_DECals-dataset-04803,0,2,1.0
Galaxy10_DECals-dataset-04804,0,1,0.9499
Galaxy10_DECals-dataset-04805,0,2,0.9996
Galaxy10_DECals-dataset-04806,0,1,0.9913
Galaxy10_DECals-dataset-04807,0,2,1.0
Galaxy10_DECals-dataset-04808,0,1,0.7762
Galaxy10_DECals-dataset-04809,0,2,1.0
Galaxy10_DECals-dataset-04810,0,2,0.9984
Galaxy10_DECals-dataset-04811,0,0,0.9661
Galaxy10_DECals-dataset-04812,0,0,0.9999
Galaxy10_DECals-dataset-04813,0,0,1.0
Galaxy10_DECals-dataset-04814,0,2,1.0
Galaxy10_DECals-dataset-04815,0,0,0.5081
Galaxy10_DECals-dataset-04816,0,2,1.0
Galaxy10_DECals-dataset-04817,0,2,0.9991
Galaxy10_DECals-dataset-04818,0,1,0.9932
Galaxy10_DECals-dataset-04819,0,0,0.6684
Galaxy10_DECals-dataset-04820,0,2,1.0
Galaxy10_DECals-dataset-04821,0,2,1.0
Galaxy10_DECals-dataset-04822,0,2,1.0
Galaxy10_DECals-dataset-04823,0,2,1.0
Galaxy10_DECals-dataset-04824,0,0,0.9713
Galaxy10_DECals-dataset-04825,0,1,0.9861
Galaxy10_DECals-dataset-04826,0,0,0.7264
Galaxy10_DECals-dataset-04827,0,2,0.639
Galaxy10_DECals-dataset-04828,0,0,0.9998
Galaxy10_DECals-dataset-04829,0,0,0.658
Galaxy10_DECals-dataset-04830,0,0,0.9911
Galaxy10_DECals-dataset-04831,0,2,0.9999
Galaxy10_DECals-dataset-04832,0,2,0.9999
Galaxy10_DECals-dataset-04833,0,2,0.9998
Galaxy10_DECals-dataset-04834,0,2,1.0
Galaxy10_DECals-dataset-04835,0,1,0.517
Galaxy10_DECals-dataset-04836,0,0,0.9977
Galaxy10_DECals-dataset-04837,0,2,1.0
Galaxy10_DECals-dataset-04838,0,2,0.9992
Galaxy10_DECals-dataset-04839,0,1,0.972
Galaxy10_DECals-dataset-04840,0,0,0.9942
Galaxy10_DECals-dataset-04841,0,0,0.9783
Galaxy10_DECals-dataset-04842,0,2,1.0
Galaxy10_DECals-dataset-04843,0,2,1.0
Galaxy10_DECals-dataset-04844,0,2,0.9999
Galaxy10_DECals-dataset-04845,0,2,1.0
Galaxy10_DECals-dataset-04846,0,2,0.9999
Galaxy10_DECals-dataset-04847,0,2,0.995
Galaxy10_DECals-dataset-04848,0,0,0.9986
Galaxy10_DECals-dataset-04849,0,2,1.0
Galaxy10_DECals-dataset-04850,0,1,0.9999
Galaxy10_DECals-dataset-04851,0,0,0.9839
Galaxy10_DECals-dataset-04852,0,2,0.9979
Galaxy10_DECals-dataset-04853,0,2,0.9998
Galaxy10_DECals-dataset-04854,0,1,0.9992
Galaxy10_DECals-dataset-04855,0,2,0.9999
Galaxy10_DECals-dataset-04856,0,2,0.9996
Galaxy10_DECals-dataset-04857,0,0,0.9894
Galaxy10_DECals-dataset-04858,0,2,0.8072
Galaxy10_DECals-dataset-04859,0,2,0.9578
Galaxy10_DECals-dataset-04860,0,2,0.9999
Galaxy10_DECals-dataset-04861,0,2,1.0
Galaxy10_DECals-dataset-04862,0,2,0.9999
Galaxy10_DECals-dataset-04863,0,2,1.0
Galaxy10_DECals-dataset-04864,0,2,0.9996
Galaxy10_DECals-dataset-04865,0,2,1.0
Galaxy10_DECals-dataset-04866,0,2,0.9999
Galaxy10_DECals-dataset-04867,0,2,0.8616
Galaxy10_DECals-dataset-04868,0,2,1.0
Galaxy10_DECals-dataset-04869,0,2,1.0
Galaxy10_DECals-dataset-04870,0,1,0.8546
Galaxy10_DECals-dataset-04871,0,2,0.7319
Galaxy10_DECals-dataset-04872,0,2,1.0
Galaxy10_DECals-dataset-04873,0,0,0.7764
Galaxy10_DECals-dataset-04874,0,2,0.9995
Galaxy10_DECals-dataset-04875,0,2,1.0
Galaxy10_DECals-dataset-04876,0,0,0.6145
Galaxy10_DECals-dataset-04877,0,2,0.8707
Galaxy10_DECals-dataset-04878,0,2,0.9998
Galaxy10_DECals-dataset-04879,0,2,1.0
Galaxy10_DECals-dataset-04880,0,2,1.0
Galaxy10_DECals-dataset-04881,0,2,0.9999
Galaxy10_DECals-dataset-04882,0,2,1.0
Galaxy10_DECals-dataset-04883,0,2,1.0
Galaxy10_DECals-dataset-04884,0,2,1.0
Galaxy10_DECals-dataset-04885,0,2,0.7383
Galaxy10_DECals-dataset-04886,0,2,0.9999
Galaxy10_DECals-dataset-04887,0,2,0.9997
Galaxy10_DECals-dataset-04888,0,0,0.5607
Galaxy10_DECals-dataset-04889,0,0,0.6067
Galaxy10_DECals-dataset-04890,0,2,0.9999
Galaxy10_DECals-dataset-04891,0,2,0.9996
Galaxy10_DECals-dataset-04892,0,0,0.9998
Galaxy10_DECals-dataset-04893,0,1,0.9877
Galaxy10_DECals-dataset-04894,0,0,0.9945
Galaxy10_DECals-dataset-04895,0,2,0.9998
Galaxy10_DECals-dataset-04896,0,2,0.9795
Galaxy10_DECals-dataset-04897,0,0,0.6421
Galaxy10_DECals-dataset-04898,0,0,0.9202
Galaxy10_DECals-dataset-04899,0,2,1.0
Galaxy10_DECals-dataset-04900,0,2,0.9995
Galaxy10_DECals-dataset-04901,0,1,0.8766
Galaxy10_DECals-dataset-04902,0,1,0.9922
Galaxy10_DECals-dataset-04903,0,2,0.9942
Galaxy10_DECals-dataset-04904,0,2,1.0
Galaxy10_DECals-dataset-04905,0,1,0.9966
Galaxy10_DECals-dataset-04906,0,0,0.9223
Galaxy10_DECals-dataset-04907,0,2,0.9998
Galaxy10_DECals-dataset-04908,0,2,1.0
Galaxy10_DECals-dataset-04909,0,2,0.9992
Galaxy10_DECals-dataset-04910,0,2,1.0
Galaxy10_DECals-dataset-04911,0,2,0.9996
Galaxy10_DECals-dataset-04912,0,2,1.0
Galaxy10_DECals-dataset-04913,0,2,0.9999
Galaxy10_DECals-dataset-04914,0,1,0.9924
Galaxy10_DECals-dataset-04915,0,2,1.0
Galaxy10_DECals-dataset-04916,0,0,0.9878
Galaxy10_DECals-dataset-04917,0,2,1.0
Galaxy10_DECals-dataset-04918,0,2,1.0
Galaxy10_DECals-dataset-04919,0,2,0.9841
Galaxy10_DECals-dataset-04920,0,2,0.9927
Galaxy10_DECals-dataset-04921,0,1,0.9895
Galaxy10_DECals-dataset-04922,0,2,1.0
Galaxy10_DECals-dataset-04923,0,2,1.0
Galaxy10_DECals-dataset-04924,0,2,0.9988
Galaxy10_DECals-dataset-04925,0,2,0.9492
Galaxy10_DECals-dataset-04926,0,0,0.9957
Galaxy10_DECals-dataset-04927,0,1,0.9916
Galaxy10_DECals-dataset-04928,0,2,1.0
Galaxy10_DECals-dataset-04929,0,2,1.0
Galaxy10_DECals-dataset-04930,0,2,0.9999
Galaxy10_DECals-dataset-04931,0,1,0.6885
Galaxy10_DECals-dataset-04932,0,2,0.9997
Galaxy10_DECals-dataset-04933,0,2,1.0
Galaxy10_DECals-dataset-04934,0,2,1.0
Galaxy10_DECals-dataset-04935,0,2,1.0
Galaxy10_DECals-dataset-04936,0,2,1.0
Galaxy10_DECals-dataset-04937,0,1,0.9504
Galaxy10_DECals-dataset-04938,0,2,0.9999
Galaxy10_DECals-dataset-04939,0,2,1.0
Galaxy10_DECals-dataset-04940,0,1,0.8632
Galaxy10_DECals-dataset-04941,0,2,1.0
Galaxy10_DECals-dataset-04942,0,2,0.9999
Galaxy10_DECals-dataset-04943,0,0,1.0
Galaxy10_DECals-dataset-04944,0,2,1.0
Galaxy10_DECals-dataset-04945,0,2,0.7151
Galaxy10_DECals-dataset-04946,0,2,0.9995
Galaxy10_DECals-dataset-04947,0,2,0.9991
Galaxy10_DECals-dataset-04948,0,2,1.0
Galaxy10_DECals-dataset-04949,0,2,0.9996
Galaxy10_DECals-dataset-04950,0,2,0.9961
Galaxy10_DECals-dataset-04951,0,0,0.998
Galaxy10_DECals-dataset-04952,0,1,0.8024
Galaxy10_DECals-dataset-04953,0,2,0.9455
Galaxy10_DECals-dataset-04954,0,2,1.0
Galaxy10_DECals-dataset-04955,0,2,0.9997
Galaxy10_DECals-dataset-04956,0,2,1.0
Galaxy10_DECals-dataset-04957,0,0,0.948
Galaxy10_DECals-dataset-04958,0,0,0.8157
Galaxy10_DECals-dataset-04959,0,2,1.0
Galaxy10_DECals-dataset-04960,0,2,0.9997
Galaxy10_DECals-dataset-04961,0,1,0.9944
Galaxy10_DECals-dataset-04962,0,2,0.7948
Galaxy10_DECals-dataset-04963,0,2,1.0
Galaxy10_DECals-dataset-04964,0,0,0.9876
Galaxy10_DECals-dataset-04965,0,2,1.0
Galaxy10_DECals-dataset-04966,0,2,1.0
Galaxy10_DECals-dataset-04967,0,2,0.9627
Galaxy10_DECals-dataset-04968,0,2,0.9957
Galaxy10_DECals-dataset-04969,0,2,1.0
Galaxy10_DECals-dataset-04970,0,0,0.984
Galaxy10_DECals-dataset-04971,0,2,1.0
Galaxy10_DECals-dataset-04972,0,1,0.7887
Galaxy10_DECals-dataset-04973,0,0,0.9946
Galaxy10_DECals-dataset-04974,0,2,1.0
Galaxy10_DECals-dataset-04975,0,2,1.0
Galaxy10_DECals-dataset-04976,0,2,1.0
Galaxy10_DECals-dataset-04977,0,0,0.5351
Galaxy10_DECals-dataset-04978,0,2,1.0
Galaxy10_DECals-dataset-04979,0,2,0.866
Galaxy10_DECals-dataset-04980,0,2,0.9985
Galaxy10_DECals-dataset-04981,0,2,0.9998
Galaxy10_DECals-dataset-04982,0,2,0.9885
Galaxy10_DECals-dataset-04983,0,2,0.9987
Galaxy10_DECals-dataset-04984,0,2,0.9535
Galaxy10_DECals-dataset-04985,0,0,0.9447
Galaxy10_DECals-dataset-04986,0,2,1.0
Galaxy10_DECals-dataset-04987,0,1,0.9944
Galaxy10_DECals-dataset-04988,0,2,0.9999
Galaxy10_DECals-dataset-04989,0,2,1.0
Galaxy10_DECals-dataset-04990,0,2,1.0
Galaxy10_DECals-dataset-04991,0,0,0.667
Galaxy10_DECals-dataset-04992,0,2,1.0
Galaxy10_DECals-dataset-04993,0,2,1.0
Galaxy10_DECals-dataset-04994,0,2,0.9999
Galaxy10_DECals-dataset-04995,0,2,1.0
Galaxy10_DECals-dataset-04996,0,2,0.9999
Galaxy10_DECals-dataset-04997,0,0,0.9099
Galaxy10_DECals-dataset-04998,0,2,1.0
Galaxy10_DECals-dataset-04999,0,2,0.9999
Galaxy10_DECals-dataset-05000,0,2,0.9999
Galaxy10_DECals-dataset-05001,0,2,1.0
Galaxy10_DECals-dataset-05002,0,2,0.9998
Galaxy10_DECals-dataset-05003,0,2,1.0
Galaxy10_DECals-dataset-05004,0,2,1.0
Galaxy10_DECals-dataset-05005,0,2,1.0
Galaxy10_DECals-dataset-09556,1,1,0.9704
Galaxy10_DECals-dataset-09557,1,1,1.0
Galaxy10_DECals-dataset-09558,1,2,0.9896
Galaxy10_DECals-dataset-09559,1,0,0.8796
Galaxy10_DECals-dataset-09560,1,1,1.0
Galaxy10_DECals-dataset-09561,1,1,0.993
Galaxy10_DECals-dataset-09562,1,1,1.0
Galaxy10_DECals-dataset-09563,1,1,0.9996
Galaxy10_DECals-dataset-09564,1,1,1.0
Galaxy10_DECals-dataset-09565,1,1,0.9992
Galaxy10_DECals-dataset-09566,1,1,1.0
Galaxy10_DECals-dataset-09567,1,1,1.0
Galaxy10_DECals-dataset-09568,1,1,1.0
Galaxy10_DECals-dataset-09569,1,1,1.0
Galaxy10_DECals-dataset-09570,1,1,1.0
Galaxy10_DECals-dataset-09571,1,1,1.0
Galaxy10_DECals-dataset-09572,1,1,0.9502
Galaxy10_DECals-dataset-09573,1,1,1.0
Galaxy10_DECals-dataset-09574,1,1,1.0
Galaxy10_DECals-dataset-09575,1,1,1.0
Galaxy10_DECals-dataset-09576,1,1,1.0
Galaxy10_DECals-dataset-09577,1,1,1.0
Galaxy10_DECals-dataset-09578,1,1,1.0
Galaxy10_DECals-dataset-09579,1,1,1.0
Galaxy10_DECals-dataset-09580,1,1,1.0
Galaxy10_DECals-dataset-09581,1,1,1.0
Galaxy10_DECals-dataset-09582,1,0,0.9557
Galaxy10_DECals-dataset-09583,1,1,1.0
Galaxy10_DECals-dataset-09584,1,1,0.9999
Galaxy10_DECals-dataset-09585,1,1,0.7933
Galaxy10_DECals-dataset-09586,1,1,1.0
Galaxy10_DECals-dataset-09587,1,1,0.9978
Galaxy10_DECals-dataset-09588,1,1,1.0
Galaxy10_DECals-dataset-09589,1,1,1.0
Galaxy10_DECals-dataset-09590,1,0,0.9996
Galaxy10_DECals-dataset-09591,1,1,1.0
Galaxy10_DECals-dataset-09592,1,1,1.0
Galaxy10_DECals-dataset-09593,1,1,1.0
Galaxy10_DECals-dataset-09594,1,1,1.0
Galaxy10_DECals-dataset-09595,1,1,1.0
Galaxy10_DECals-dataset-09596,1,1,1.0
Galaxy10_DECals-dataset-09597,1,1,1.0
Galaxy10_DECals-dataset-09598,1,1,1.0
Galaxy10_DECals-dataset-09599,1,1,0.9606
Galaxy10_DECals-dataset-09600,1,0,1.0
Galaxy10_DECals-dataset-09601,1,1,1.0
Galaxy10_DECals-dataset-09602,1,1,1.0
Galaxy10_DECals-dataset-09603,1,1,0.9999
Galaxy10_DECals-dataset-09604,1,1,0.9998
Galaxy10_DECals-dataset-09605,1,1,0.9997
Galaxy10_DECals-dataset-09606,1,0,0.6512
Galaxy10_DECals-dataset-09607,1,1,0.9985
Galaxy10_DECals-dataset-09608,1,1,1.0
Galaxy10_DECals-dataset-09609,1,1,1.0
Galaxy10_DECals-dataset-09610,1,1,1.0
Galaxy10_DECals-dataset-09611,1,1,1.0
Galaxy10_DECals-dataset-09612,1,1,0.9999
Galaxy10_DECals-dataset-09613,1,0,0.5235
Galaxy10_DECals-dataset-09614,1,1,0.9997
Galaxy10_DECals-dataset-09615,1,2,0.9937
Galaxy10_DECals-dataset-09616,1,1,0.9997
Galaxy10_DECals-dataset-09617,1,1,1.0
Galaxy10_DECals-dataset-09618,1,1,1.0
Galaxy10_DECals-dataset-09619,1,1,0.9999
Galaxy10_DECals-dataset-09620,1,1,1.0
Galaxy10_DECals-dataset-09621,1,1,1.0
Galaxy10_DECals-dataset-09622,1,1,1.0
Galaxy10_DECals-dataset-09623,1,1,1.0
Galaxy10_DECals-dataset-09624,1,1,0.9714
Galaxy10_DECals-dataset-09625,1,1,0.9999
Galaxy10_DECals-dataset-09626,1,1,0.9999
Galaxy10_DECals-dataset-09627,1,1,0.9987
Galaxy10_DECals-dataset-09628,1,0,0.9801
Galaxy10_DECals-dataset-09629,1,1,1.0
Galaxy10_DECals-dataset-09630,1,1,1.0
Galaxy10_DECals-dataset-09631,1,1,1.0
Galaxy10_DECals-dataset-09632,1,0,0.829
Galaxy10_DECals-dataset-09633,1,1,1.0
Galaxy10_DECals-dataset-09634,1,1,0.9996
Galaxy10_DECals-dataset-09635,1,1,0.9993
Galaxy10_DECals-dataset-09636,1,1,1.0
Galaxy10_DECals-dataset-09637,1,2,0.9998
Galaxy10_DECals-dataset-09638,1,1,1.0
Galaxy10_DECals-dataset-09639,1,1,1.0
Galaxy10_DECals-dataset-09640,1,1,0.9942
Galaxy10_DECals-dataset-09641,1,1,1.0
Galaxy10_DECals-dataset-09642,1,0,0.9997
Galaxy10_DECals-dataset-09643,1,1,0.5499
Galaxy10_DECals-dataset-09644,1,0,0.9912
